0.016098,0.012739,0.073463,0.075662,0.020809,0.7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012704,0.0039809,0.014993,0.15027,0.071991,0.61158,0
0,0,0,0,0,0,0
0.020026,0.0031847,0.0089955,0,0,0,0
0.034603,0.5215,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.041637,0.11624,0.014993,0.1248,0.031777,0.65474,0
0.025397,0.012739,0.029985,0,0,0,0
0.030228,0.040605,0.023988,0.20078,0.040575,0.70105,0
0.028371,0.022293,0.02099,0,0,0,0
0.040729,0.013535,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.02117,0.023885,0.058471,0.15859,0,0.88211,0
0.017189,0.019904,0.025487,0.27544,0,0.59684,0
0.029557,0.065287,0.0089955,0.080265,0,0.68105,0
0,0,0,0,0,0,0
0.047632,0.23646,0.026987,0.12225,0,0.56211,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0.038573,0.30573,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043184,0.22691,0.0089955,0.15084,0,0.57895,0
0,0,0,0,0,0,0
0.027689,0.032643,0.038981,0.2433,0,0.65158,0
0.034319,0.0031847,0.0074963,0,0,0,0
0.018993,0.008758,0.053973,0.11672,0,0.72842,0
0,0,0,0,0,0,0
0.021264,0.0095541,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015573,0.01035,0.038981,0.12528,0.037366,0.66105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025932,0.034236,0.011994,0.13546,0.13832,0.76316,0
0,0,0,0,0,0,0
0.043624,0.080414,0.005997,0.22,0.1179,0.81158,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0.022916,0.0031847,0.0074963,0.18027,0,0.78421,0
0.030952,0.12659,0.01949,0.099766,0,0.41474,0
0.025859,0.015127,0.022489,0.15193,0.036397,0.66421,0
0.026289,0.017516,0.026987,0.17628,0.038623,0.73368,0
0.012431,0.011146,0.068966,0.2068,0.020826,0.62421,0
0,0,0,0,0,0,0
0.018636,0.0071656,0.022489,0.14115,0,0.69368,0
0.034152,0.3543,0.035982,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027123,0.0031847,0.011994,0,0,0,0
0.025471,0.008758,0.023988,0,0,0,0
0.038232,0.031847,0.047976,0,0,0,0
0.01368,0.039013,0.064468,0.15354,0,0.77263,0
0,0,0,0,0,0,0
0.022114,0.07086,0.070465,0.14999,0,0.82526,0
0,0,0,0,0,0,0
0.047931,0.57325,0.0044978,0.18108,0,0.54947,0
0.023378,0.008758,0.0074963,0.17236,0,0.88842,0
0.12099,0.68073,0.010495,0,0,0,0
0.019344,0.039809,0.055472,0.092377,0.017385,0.77684,0
0.012919,0.0055732,0.01949,0.17955,0.1137,0.70632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024228,0.031847,0.028486,0.19687,0.036182,0.77684,0
0.057309,0.32325,0.011994,0.20845,0,0.55158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040907,0.43153,0.011994,0.14894,0,0.58,0
0.031461,0.062102,0.005997,0,0,0,0
0.044369,0.085987,0.0089955,0.13061,0,0.71474,0
0.052992,0.082006,0.005997,0.17426,0.10433,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046399,0.0039809,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.008749,0.0031847,0.023988,0.092458,0.073138,0.60737,0
0,0,0,0,0,0,0
0.020766,0.023089,0.02099,0.1892,0,0.54947,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0.047868,0.2285,0.022489,0.18326,0,0.63579,0
0.042911,0.12341,0.01949,0.16319,0,0.69368,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0.031178,0.046975,0.016492,0.086725,0,0.76316,0
0.015793,0.022293,0.061469,0.085514,0.028666,0.72842,0
0.021474,0.011146,0.022489,0.20179,0.040693,0.64737,0
0,0,0,0,0,0,0
0.027359,0.066879,0.005997,0.12807,0,0.61684,0
0.012426,0.0047771,0.049475,0,0,0,0
0.02203,0.0039809,0.0074963,0,0,0,0
0.023493,0.074841,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.017944,0.014331,0.043478,0.17704,0.048106,0.61579,0
0.022659,0.015127,0.016492,0.19364,0,0.83474,0
0.02909,0.047771,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.009625,0.0031847,0.025487,0.16626,0.070984,0.51158,0
0.030396,0.042197,0.028486,0,0,0,0
0.044395,0.16322,0.010495,0.21754,0.08241,0.78105,0
0.02171,0.023885,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.07252,0.96895,0.010495,0.16073,0,0.37368,0
0.020058,0.012739,0.037481,0.13925,0.044753,0.64211,0
0.01935,0.017516,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.015253,0.011943,0.1994,0,0,0,0
0.021705,0.015127,0.013493,0.20296,0,0.65263,0
0.032064,0.085987,0.04048,0,0,0,0
0.043436,0.11704,0.017991,0.24209,0,0.88526,0
0.036208,0.10032,0.028486,0,0,0,0
0.029473,0.37739,0.047976,0.15266,0.022763,0.60947,0
0.034325,0.063694,0.029985,0,0,0,0
0.056591,0.58838,0.0044978,0.29058,0,0.58,0
0,0,0,0,0,0,0
0.018626,0.008758,0.0089955,0.16122,0,0.49368,0
0,0,0,0,0,0,0
0.054681,0.99841,0.01949,0,0,0,0
0.028487,0.031847,0.035982,0,0,0,0
0.022067,0.0031847,0.016492,0,0,0,0
0.027076,0.032643,0.017991,0.10808,0.10079,0.68737,0
0.034687,0.15127,0.026987,0.20615,0.03134,0.70842,0
0.043367,0.16083,0.005997,0,0,0,0
0.02502,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.015552,0.0031847,0.014993,0.21035,0,0.66105,0
0.064091,0.63376,0.0074963,0.14402,0,0.70211,0
0.028245,0.02707,0.02099,0,0,0,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0.024044,0.015127,0.011994,0.15423,0,0.67158,0
0.049022,0.33678,0.0074963,0.17817,0,0.58,0
0.044364,0.11783,0.0074963,0.11668,0.10468,0.55895,0
0.023231,0.031051,0.08096,0.34625,0,0.85684,0
0,0,0,0,0,0,0
0.041364,0.26831,0.023988,0.12072,0.035806,0.67474,0
0,0,0,0,0,0,0
0.023551,0.033439,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019932,0.027866,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.029179,0.01672,0.028486,0,0,0,0
0.011225,0.031847,0.049475,0.16739,0.032036,0.62421,0
0.13251,0.0031847,0.0029985,0,0,0,0
0.040341,0.33439,0.0089955,0,0,0,0
0.014388,0.008758,0.031484,0.13089,0.031939,0.77158,0
0.036779,0.012739,0.0029985,0.24625,0,0.64421,0
0.019093,0.0039809,0,0.083576,0,0.55684,0
0,0,0,0,0,0,0
0.027438,0.077229,0.013493,0.1338,0,0.55684,0
0.015285,0.0095541,0.013493,0.11668,0.10468,0.62632,0
0.023929,0.094745,0.053973,0.18027,0.022387,0.76,0
0.029525,0.039013,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028387,0.080414,0.032984,0.14846,0,0.58211,0
0,0,0,0,0,0,0
0.016014,0.011146,0.017991,0,0,0,0
0.031471,0.08758,0.053973,0.241,0.026954,0.45368,0
0.020383,0.012739,0.013493,0.18605,0,0.73368,0
0,0,0,0,0,0,0
0.02609,0.019108,0.01949,0.13251,0,0.77474,0
0,0,0,0,0,0,0
0.075966,0.0047771,0.0014993,0,0,0,0
0.075489,0.0031847,0.0044978,0,0,0,0
0.02534,0.0031847,0.014993,0,0,0,0
0.029735,0.057325,0.029985,0,0,0,0
0.021962,0.0063694,0.016492,0,0,0,0
0.029525,0.073248,0.053973,0.099806,0.035959,0.63579,0
0.013443,0.0055732,0.034483,0.10954,0,0.66632,0
0.018243,0.015924,0.032984,0,0,0,0
0.016438,0.023089,0.02099,0.1852,0.086112,0.64211,0
0,0,0,0,0,0,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0.032877,0.054936,0.013493,0.18802,0.045341,0.72632,0
0.041873,0.21338,0.011994,0.16626,0,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051602,0.0031847,0.0029985,0,0,0,0
0.022439,0.019108,0.02099,0.27608,0.080404,0.64211,0
0.043986,0.078822,0.038981,0.099806,0,0.68526,0
0.021511,0.015127,0.023988,0.17886,0,0.75474,0
0.041825,0.21576,0.010495,0.27923,0,0.61053,0
0.020247,0.0031847,0.044978,0.18504,0.027009,0.60421,0
0.032977,0.088376,0.011994,0.22129,0.059067,0.64421,0
0.047611,0.37978,0.0044978,0.21112,0.11445,0.62105,0
0.033543,0.065287,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.031602,0.011146,0.028486,0.15076,0.026676,0.75684,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0.032646,0.32404,0.025487,0.17607,0,0.62632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056596,0.26672,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.021542,0.015924,0.016492,0.2156,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.086048,0.7715,0.013493,0.20195,0,0.46211,0
0.034078,0.042197,0.031484,0.23962,0.014025,0.74105,0
0,0,0,0,0,0,0
0.064191,0.21417,0.005997,0,0,0,0
0.026499,0.078025,0.076462,0.13275,0.036633,0.71263,0
0,0,0,0,0,0,0
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0.17265,0.0079618,0.0014993,0,0,0,0
0.017535,0.0055732,0.032984,0,0,0,0
0.034477,0.16162,0.013493,0.14079,0.066354,0.60105,0
0.047029,0.084395,0.014993,0.11894,0.075346,0.84105,0
0,0,0,0,0,0,0
0.025932,0.078822,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.20648,0.021497,0.0014993,0,0,0,0
0.017477,0.0039809,0.011994,0.15932,0,0.83158,0
0.059334,0.58519,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015426,0.020701,0.25037,0,0,0,0
0.02588,0.019108,0.0074963,0.17357,0.087081,0.77895,0
0.022376,0.035032,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.014062,0.0039809,0.02099,0.11777,0,0.49789,0
0.025014,0.019108,0.025487,0.13897,0,0.76211,0
0.012924,0.0031847,0.044978,0,0,0,0
0.027181,0.076433,0.056972,0,0,0,0
0.0094676,0.013535,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.052389,0.38217,0.0089955,0,0,0,0
0.025513,0.021497,0.02099,0.34189,0,0.55789,0
0,0,0,0,0,0,0
0.013428,0.019904,0.017991,0.11628,0.066942,0.67368,0
0.029038,0.054936,0.035982,0.14717,0.054205,0.78737,0
0.035526,0.19825,0.02099,0.088259,0,0.55579,0
0.026541,0.024682,0.038981,0.15221,0.039332,0.65263,0
0.029064,0.0071656,0.011994,0,0,0,0
0.03434,0.051752,0.022489,0.19812,0.068483,0.81684,0
0.02256,0.008758,0.0089955,0,0,0,0
0.013853,0.0039809,0.0074963,0.088219,0,0.81263,0
0.029746,0.021497,0.0089955,0.17131,0.12936,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038862,0.22373,0.025487,0.12177,0,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021857,0.046975,0.2099,0,0,0,0
0.036685,0.094745,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014398,0.008758,0.011994,0.15088,0.13625,0.64421,0
0.015515,0.0039809,0.026987,0.13893,0,0.66632,0
0,0,0,0,0,0,0
0.045035,0.22771,0.013493,0,0,0,0
0.024196,0.039809,0.032984,0.14708,0,0.68632,0
0.062345,0.82882,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.018201,0.15924,0.32684,0.17999,0.017668,0.59368,0
0.073664,0.94745,0.0089955,0.27362,0,0.65053,0
0.04556,0.14729,0.016492,0.18851,0,0.72,0
0.15984,0.015924,0.10195,0,0,0,0
0.016585,0.031051,0.028486,0.27208,0,0.62526,0
0,0,0,0,0,0,0
0.053386,0.52389,0.013493,0.23328,0,0.46105,0
0.01594,0.035828,0.025487,0.13005,0.037953,0.55579,0
0,0,0,0,0,0,0
0.026425,0.011146,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.019759,0.074841,0.085457,0.19097,0.01557,0.70842,0
0.0092735,0.0063694,0.022489,0.067466,0.069534,0.77263,0
0.017204,0.011943,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.032898,0.2078,0.026987,0.1531,0.037445,0.64632,0
0.02525,0.02707,0.026987,0.07978,0.049913,0.76316,0
0.025056,0.0031847,0.016492,0,0,0,0
0.081196,0.51035,0.0044978,0.31625,0,0.59053,0
0,0,0,0,0,0,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0.020865,0.023885,0.041979,0.23135,0,0.62316,0
0.015605,0.0047771,0.014993,0.13465,0.12411,0.75579,0
0,0,0,0,0,0,0
0.059271,0.3535,0.016492,0,0,0,0
0.021458,0.028662,0.085457,0.16315,0,0.96421,0
0.021904,0.017516,0.037481,0.22456,0,0.50316,0
0.021547,0.019108,0,0.08406,0,0.58737,0
0.026646,0.093949,0.070465,0.14163,0.016174,0.65789,0
0.039051,0.15287,0.014993,0.18601,0,0.72,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037996,0.06449,0.005997,0.18601,0.084452,0.67789,0
0,0,0,0,0,0,0
0.018998,0.0079618,0.02099,0.14256,0,0.71158,0
0,0,0,0,0,0,0
0.020629,0.015924,0.029985,0.22016,0,0.45474,0
0.029798,0.082803,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.017813,0.019108,0.016492,0.14882,0,0.62842,0
0.039365,0.046178,0.032984,0.26453,0,0.72105,0
0.014131,0.027866,0.11394,0.16578,0.018191,0.58842,0
0,0,0,0,0,0,0
0.035924,0.11545,0.014993,0,0,0,0
0.05487,0.22293,0.011994,0.20361,0.037277,0.55579,0
0.07305,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020231,0.0095541,0.037481,0,0,0,0
0.051838,0.9992,0.023988,0.13138,0,0.65053,0
0.033795,0.035828,0.005997,0,0,0,0
0.035709,0.048567,0.046477,0.10287,0.026266,0.72211,0
0.018568,0.0071656,0.011994,0.18161,0,0.65263,0
0.043399,0.59713,0.011994,0.15714,0.059065,0.39368,0
0.02652,0.067675,0.025487,0.16917,0,0.69789,0
0.037257,0.12022,0.0074963,0,0,0,0
0.053118,0.64331,0.014993,0.13421,0,0.69263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0081458,0.008758,0.04048,0.088057,0.096847,0.61895,0
0.050742,0.90207,0.0029985,0.29853,0,0.73579,0
0.016554,0.028662,0.065967,0.20062,0.019042,0.69368,0
0,0,0,0,0,0,0
0.045156,0.02707,0.04048,0,0,0,0
0.041956,0.31927,0.010495,0.17829,0,0.60947,0
0.028854,0.035828,0.046477,0.12762,0.032732,0.66211,0
0.023881,0.092357,0.037481,0.13425,0,0.60737,0
0.030176,0.015127,0.013493,0,0,0,0
0.060031,0.2715,0.011994,0.17906,0,0.59053,0
0.014508,0.0039809,0.017991,0,0,0,0
0.014057,0.0039809,0.022489,0.16093,0,0.62316,0
0.019177,0.015924,0.01949,0.13441,0.043177,0.79684,0
0.026037,0.035032,0.026987,0.19279,0.031216,0.78421,0
0.02652,0.1035,0.014993,0.14563,0.065778,0.61789,0
0.017356,0.0079618,0.025487,0,0,0,0
0.014896,0.0095541,0.016492,0.17426,0.10433,0.76211,0
0,0,0,0,0,0,0
0.069924,0.99443,0.0074963,0.22481,0,0.40842,0
0.033438,0.059713,0.01949,0,0,0,0
0.028324,0.015127,0.026987,0.15128,0,0.73474,0
0.021873,0.014331,0.016492,0,0,0,0
0.031524,0.017516,0.022489,0,0,0,0
0.026924,0.13296,0.014993,0.14349,0,0.62421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050511,0.79936,0.056972,0.094638,0,0.48632,0
0.025146,0.038217,0.026987,0.13061,0,0.6,0
0,0,0,0,0,0,0
0.033559,0.047771,0.056972,0.237,0.017502,0.68,0
0.032421,0.0031847,0.016492,0,0,0,0
0.03637,0.11704,0.035982,0,0,0,0
0.031985,0.038217,0.011994,0.15742,0.10294,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025597,0.014331,0.026987,0.20208,0,0.86211,0
0.014844,0.025478,0.022489,0.10796,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015814,0.008758,0.047976,0.15528,0.027737,0.73579,0
0.018259,0.012739,0.01949,0.13013,0,0.69368,0
0.042355,0.13694,0.022489,0.16578,0.025072,0.59474,0
0.015138,0.0095541,0.052474,0.16356,0.025336,0.73263,0
0.043635,0.42277,0.029985,0.28646,0.019592,0.65684,0
0.0461,0.22373,0.061469,0,0,0,0
0.06288,0.33519,0.032984,0,0,0,0
0.01583,0.035828,0,0.085635,0,0.50842,0
0,0,0,0,0,0,0
0.058059,0.60589,0.013493,0.16517,0,0.52211,0
0,0,0,0,0,0,0
0.02705,0.056529,0.011994,0.13626,0,0.72632,0
0,0,0,0,0,0,0
0.030427,0.0039809,0.028486,0,0,0,0
0.017042,0.024682,0.034483,0.12956,0.02958,0.78,0
0.032185,0.12182,0.0074963,0.12056,0.089414,0.78842,0
0.023661,0.015924,0.0074963,0,0,0,0
0.066263,0.0039809,0.005997,0,0,0,0
0.012064,0.0079618,0,0.093225,0,0.63789,0
0.0086913,0.017516,0.13643,0.14676,0,0.54,0
0,0,0,0,0,0,0
0.02524,0.023089,0.01949,0.16235,0,0.55684,0
0,0,0,0,0,0,0
0.040262,0.15764,0.028486,0,0,0,0
0.019622,0.022293,0.035982,0.16485,0.097533,0.44737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023514,0.028662,0.011994,0.12738,0.090244,0.67789,0
0,0,0,0,0,0,0
0.032672,0.14252,0.023988,0.14022,0,0.58105,0
0.029205,0.055732,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.012463,0.0071656,0.01949,0,0,0,0
0.035919,0.17038,0.032984,0.16554,0.012001,0.68421,0
0.024238,0.01672,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.012132,0.011146,0.08096,0.19545,0.014011,0.60526,0
0.016779,0.020701,0.052474,0.13538,0.037773,0.58632,0
0.056077,0.28025,0.0089955,0.22626,0,0.74947,0
0.015085,0.020701,0.011994,0.094679,0.1094,0.78947,0
0.026373,0.031847,0.032984,0.084625,0.037403,0.71789,0
0,0,0,0,0,0,0
0.027868,0.031847,0.025487,0.1655,0.04119,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029788,0.15048,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.044333,0.44506,0.029985,0,0,0,0
0.04074,0.13217,0.010495,0.18088,0,0.49053,0
0.023614,0.013535,0.011994,0.12892,0,0.82421,0
0,0,0,0,0,0,0
0.040273,0.21417,0.043478,0.18609,0.015056,0.76632,0
0.036837,0.17596,0.038981,0.17696,0,0.73895,0
0.011172,0.0047771,0.02099,0,0,0,0
0.030029,0.25478,0.022489,0.16243,0,0.51368,0
0.025119,0.008758,0.005997,0,0,0,0
0.028219,0.011146,0.011994,0.21318,0.06596,0.60737,0
0.046063,0.011943,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.04823,0.1465,0.011994,0.15141,0.045741,0.65684,0
0.064768,0.66879,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04256,0.1672,0.011994,0.19586,0,0.69368,0
0.036082,0.16561,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.043929,0.042197,0.0089955,0.17135,0.045236,0.70211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026268,0.0031847,0.029985,0.12104,0,0.66947,0
0,0,0,0,0,0,0
0.022318,0.013535,0.031484,0,0,0,0
0.023451,0.01035,0.013493,0.17607,0.071065,0.70947,0
0.043478,0.33997,0.014993,0.14959,0,0.55368,0
0.070601,0.9586,0.0089955,0,0,0,0
0.025497,0.015924,0.023988,0,0,0,0
0.016559,0.014331,0.046477,0.14608,0.04081,0.78211,0
0.23301,0.0031847,0.0014993,0,0,0,0
0.067642,0.57564,0.011994,0,0,0,0
0.026478,0.030255,0.053973,0,0,0,0
0,0.0039809,0,0,0,0,0
0.021568,0.019904,0.028486,0.15302,0.040693,0.75368,0
0.064123,0.42038,0.02099,0,0,0,0
0.02759,0.072452,0.023988,0.099847,0.053029,0.69474,0
0.01979,0.017516,0.02099,0.16223,0.041548,0.82632,0
0.028057,0.089172,0.016492,0.172,0,0.64316,0
0.012494,0.0031847,0.062969,0.1787,0,0.52632,0
0.013517,0.0055732,0.01949,0,0,0,0
0.02386,0.028662,0.013493,0.24176,0.060724,0.72632,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0.025224,0.055732,0.050975,0.19473,0.016494,0.71579,0
0.045817,0.43312,0.023988,0.15451,0,0.53789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011938,0.0095541,0.076462,0,0,0,0
0.025424,0.0031847,0.028486,0.1676,0,0.65158,0
0.025355,0.03742,0.017991,0.17095,0,0.70105,0
0,0,0,0,0,0,0
0.031592,0.02707,0.025487,0,0,0,0
0.010643,0.0039809,0.02099,0.18609,0.049761,0.52421,0
0,0,0,0,0,0,0
0.031781,0.27468,0.034483,0.14781,0,0.57474,0
0.051293,0.1672,0.016492,0.16469,0,0.53789,0
0.019481,0.008758,0.032984,0.11927,0,0.54211,0
0.032651,0.056529,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.015106,0.01672,0.056972,0.15859,0.084545,0.55053,0
0.027621,0.080414,0.044978,0.18076,0.041726,0.72947,0
0.03283,0.014331,0.005997,0.12734,0.11674,0.65474,0
0,0,0,0,0,0,0
0.064495,0.0031847,0.0044978,0,0,0,0
0.033375,0.089172,0.046477,0.12141,0.031281,0.69158,0
0.025067,0.089172,0.013493,0,0,0,0
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0.018589,0.008758,0.016492,0.13332,0.058671,0.67368,0
0,0,0,0,0,0,0
0.021584,0.0031847,0.0074963,0,0,0,0
0.017467,0.0039809,0.043478,0.20514,0,0.56947,0
0.043032,0.0031847,0.013493,0,0,0,0
0.019428,0.0031847,0.062969,0,0,0,0
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0.026913,0.074045,0.04048,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023006,0.047771,0.032984,0.1483,0.025382,0.82,0
0.015783,0.024682,0.16642,0,0,0,0
0.022932,0.017516,0.037481,0,0,0,0
0.02973,0.015924,0.014993,0.20983,0,0.60421,0
0,0,0,0,0,0,0
0.025759,0.023089,0.058471,0.11931,0,0.88737,0
0.026557,0.13535,0.041979,0.082526,0,0.74842,0
0.027648,0.018312,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031162,0.066879,0.016492,0.18798,0.065118,0.73474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058636,0.73328,0.0029985,0.21851,0.091783,0.39579,0
0.21146,0.038217,0.005997,0.41513,0,0.52105,0
0.011796,0.0039809,0.032984,0.11446,0,0.70842,0
0,0,0,0,0,0,0
0.0355,0.15287,0.005997,0,0,0,0
0.033522,0.085987,0.014993,0.20724,0.12139,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020808,0.0063694,0.013493,0.13853,0,0.63684,0
0.062381,0.90287,0.0089955,0.057897,0.14867,0.46737,0
0.066126,0.21258,0.0089955,0.14801,0.048903,0.61158,0
0.036858,0.17118,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
