0.016538,0.015127,0.043478,0.12112,0.021359,0.66421,0
0.021799,0.031847,0.010495,0,0,0,0
0.01509,0.0047771,0.043478,0.11398,0.041735,0.68421,0
0.11329,0.0031847,0.005997,0,0,0,0
0.017031,0.056529,0.026987,0.083737,0.038653,0.78632,0
0.013763,0.01672,0.031484,0.10037,0,0.82842,0
0.017204,0.011943,0.010495,0,0,0,0
0.066007,0.045837,0.0019274,0.25124,0.34508,0.76991,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03614,0.30334,0.01949,0.13009,0,0.58316,0
0.036806,0.044586,0.023988,0,0,0,0
0.044333,0.44506,0.029985,0,0,0,0
0.04161,0.56927,0.017991,0.23195,0,0.51789,0
0,0,0,0,0,0,0
0.049011,0.18232,0.005997,0.17131,0,0.62632,0
0.023493,0.023089,0.016492,0,0,0,0
0.032405,0.0039809,0.0029985,0,0,0,0
0.031634,0.077229,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.020189,0.019108,0.01949,0,0,0,0
0.076602,0.30186,0.010516,0,0,0,1
0.027349,0.021497,0.01949,0,0,0,0
0,0.0055732,0.25637,0,0,0,0
0.066625,0.69506,0.005997,0.25279,0,0.63474,0
0.053066,0.99682,0.0074963,0,0,0,0
0.015536,0.0039809,0.0089955,0.15532,0,0.49474,0
0,0,0,0,0,0,1
0.054267,0.45223,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.010338,0.0042738,0.084669,0.19,0.017351,0.73906,1
0,0,0,0,0,0,0
0.035682,0.030234,0.0082262,0.21818,0,0.72525,1
0.046887,0.33519,0.005997,0,0,0,0
0.019764,0.044586,0.016492,0.12843,0,0.73789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019586,0.0063694,0.013493,0,0,0,0
0.058673,0.3949,0.0074963,0.1915,0.064945,0.61053,0
0.035615,0.11863,0.017991,0.15169,0.016317,0.57263,0
0.05402,0.24443,0.016492,0.17389,0.053681,0.63263,0
0,0,0,0,0,0,0
0.020315,0.10032,0.056972,0.13986,0,0.66105,0
0.025623,0.25159,0.011994,0.062581,0,0.47895,0
0.045203,0.74682,0.037481,0,0,0,0
0.024841,0.026274,0.0089955,0.17442,0,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03434,0.051752,0.022489,0.19812,0.068483,0.81684,0
0,0,0,0,0,0,0
0.035075,0.02707,0.026987,0.24213,0,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.1994,0.0047771,0.0014993,0,0,0,0
0.023661,0.015924,0.0074963,0,0,0,0
0.06876,0.97213,0.013493,0.19909,0.032979,0.46,0
0.034041,0.15605,0.0089955,0.24172,0,0.69789,0
0.016444,0.014331,0.028486,0,0,0,0
0.018369,0.03742,0.022489,0.18322,0.087545,0.74316,0
0,0,0,0,0,0,0
0.0092998,0.011943,0.10045,0,0,0,0
0.056318,0.19029,0.013493,0.20212,0,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069043,1,0.010495,0.14721,0,0.42105,0
0.026006,0.050159,0.011994,0.14026,0,0.73895,0
0,0,0,0,0,0,0
0.015473,0.0047771,0.062969,0.23801,0,0.72737,0
0.023336,0.020701,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.037571,0.084395,0.0044978,0,0,0,0
0.049667,0.27946,0.04048,0.21164,0,0.66421,0
0.032613,0.056085,0.02321,0.1973,0.043031,0.78818,1
0.026625,0.058121,0.025487,0.13606,0.03967,0.70316,0
0.028644,0.13137,0.095952,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024841,0.02707,0.023988,0.094154,0,0.66316,0
0.010265,0.01035,0.14843,0.11943,0.013528,0.68842,0
0,0,0,0,0,0,0
0.025481,0.11067,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.022696,0.019904,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.010454,0.0039809,0.010495,0.1898,0.19512,0.74,0
0,0,0,0,0,0,0
0.15197,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04083,0.057138,0.0046891,0.22159,0.14653,0.76578,1
0,0,0,0,0,0,0
0.030228,0.01672,0.010495,0.14289,0.077278,0.75368,0
0.050601,0.088376,0.026987,0.13695,0,0.38947,0
0.031968,0.023826,0.0051917,0,0,0,1
0.037687,0.16561,0.010495,0.13356,0.064886,0.62737,0
0.018463,0.0039809,0.011994,0,0,0,0
0.036071,0.23806,0.029985,0.10994,0,0.64,0
0.02011,0.02707,0.034483,0.14507,0.027393,0.76737,0
0.032578,0.073248,0.034483,0.19743,0.032953,0.70105,0
0.038914,0.17436,0.04048,0,0,0,0
0.012844,0.012268,0.079055,0.19762,0.018194,0.73923,1
0,0,0,0,0,0,0
0.026913,0.074045,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.030658,0.050955,0.061469,0.15512,0.0097836,0.75158,0
0,0,0,0,0,0,0
0.023488,0.0031847,0.028486,0,0,0,0
0.032169,0.08121,0.028486,0.19243,0,0.69263,0
0.035142,0.034338,0.0061371,0.2049,0.12876,0.87402,1
0.086063,0.024682,0.011994,0,0,0,0
0.014692,0.01035,0.029985,0.083616,0,0.81474,0
0.065621,0.13049,0.0069362,0.30734,0,0.64208,1
0.034624,0.17914,0.005997,0,0,0,0
0.014692,0.02707,0.026987,0.15948,0.041582,0.65895,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0.03519,0.032643,0.0044978,0.19755,0,0.85684,0
0.021689,0.055732,0.028486,0.15027,0.071991,0.67895,0
0.02759,0.072452,0.023988,0.099847,0.053029,0.69474,0
0,0,0,0,0,0,0
0.045466,0.0031847,0.016492,0,0,0,0
0.038799,0.28901,0.02099,0.1577,0.02403,0.60105,0
0,0,0,0,0,0,0
0.023158,0.017516,0.034483,0.10069,0,0.69053,0
0.029153,0.023881,0.026315,0.26696,0.04564,0.88546,1
0.051823,0.28025,0.022489,0.15718,0.058726,0.67158,0
0.042082,0.18631,0.014993,0.15742,0.03819,0.58947,0
0.02812,0.20462,0.046477,0.12589,0.019457,0.54316,0
0.035984,0.022644,0.0047774,0,0,0,1
0.029216,0.11067,0.047976,0.11361,0,0.65158,0
0.041747,0.17197,0.013493,0.23155,0,0.76737,0
0,0,0,0,0,0,0
0.03005,0.094745,0.047976,0.25194,0,0.68421,0
0,0,0,0,0,0,0
0.015895,0.015115,0.0064286,0.21156,0,0.71523,1
0.085125,0.99363,0.0089955,0.30947,0,0.61158,0
0.070774,0.40048,0.025487,0.21459,0,0.51684,0
0.018002,0.01035,0.031484,0.18742,0,0.59158,0
0.048015,0.1871,0.025487,0.18205,0.019042,0.69263,0
0.018353,0.01035,0.031484,0.14256,0,0.82421,0
0.03604,0.13535,0.016492,0.092498,0.047248,0.68842,0
0.029027,0.034236,0.022489,0,0,0,0
0.022523,0.048567,0.049475,0.15201,0.028909,0.61895,0
0,0,0,0,0,0,0
0.037288,0.011943,0.026987,0,0,0,0
0.031261,0.012739,0.0044978,0,0,0,0
0.026625,0.039013,0.041979,0,0,0,0
0.035379,0.095541,0.04048,0.14809,0.014523,0.79474,0
0.016554,0.028662,0.065967,0.20062,0.019042,0.69368,0
0.034708,0.033386,0.006329,0.20656,0.12937,0.87303,1
0.025822,0.035032,0.011994,0.17757,0.12186,0.56105,0
0.040566,0.14252,0.01949,0.1204,0.038291,0.74211,0
0.037231,0.29777,0.016492,0.27334,0.053498,0.58421,0
0,0,0,0,0,0,0
0.036811,0.056529,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015106,0.01672,0.056972,0.15859,0.084545,0.55053,0
0.05562,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015542,0.014331,0.01949,0.14341,0.066942,0.72421,0
0.037682,0.21576,0.023988,0,0,0,0
0.01861,0.039809,0.12894,0.045583,0,0.72526,0
0.03156,0.1672,0.031484,0.096738,0,0.66105,0
0,0,0,0,0,0,0
0.022932,0.017516,0.037481,0,0,0,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0,0,0,0,0,0,0
0.11244,0.23711,0.0052897,0.2376,0,0.44604,1
0.029809,0.0039809,0.035982,0.19356,0,0.66316,0
0.040482,0.087377,0.0052355,0.23757,0.34863,0.79045,1
0.081741,0.83997,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.249,0.035032,0.0029985,0.43221,0,0.39789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029552,0.039013,0.023988,0.18633,0.058883,0.83158,0
0.020551,0.01035,0.014993,0.16812,0.10938,0.69053,0
0.044102,0.32166,0.029985,0.10905,0.021359,0.49263,0
0.031193,0.041401,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.03636,0.29618,0.0029985,0.14672,0,0.55158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02556,0.076433,0.031484,0,0,0,0
0.047254,0.41561,0.0029985,0,0,0,0
0.027128,0.078025,0.053973,0.19767,0.016989,0.82526,0
0.012856,0.028662,0.043478,0.17256,0.061729,0.49368,0
0.13009,0.0031847,0.0029985,0,0,0,0
0.032547,0.1051,0.034483,0.16227,0,0.76737,0
0.048219,0.27389,0.011994,0.15136,0.068256,0.64737,0
0.071426,0.050726,0.0014993,0.23048,0.47724,0.69044,1
0.028093,0.026274,0.017991,0.20115,0.074133,0.69579,0
0.030144,0.089172,0.044978,0.22012,0,0.65053,0
0.018447,0.06051,0.086957,0.075581,0,0.58737,0
0.036747,0.10902,0.0047245,0.21745,0,0.89371,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018788,0.011146,0.02099,0.22844,0,0.65789,0
0.070296,0.0031847,0.014993,0,0,0,0
0.032672,0.058917,0.0074963,0,0,0,0
0.038206,0.12022,0.01949,0.19549,0.038671,0.76526,0
0.050302,0.99124,0.005997,0,0,0,0
0.042692,0.12084,0.0029985,0.23634,0.3238,0.82819,1
0,0,0,0,0,0,0
0.066396,0.12431,0.024323,0.27481,0,0.66627,1
0,0,0,0,0,0,0
0.034453,0.016547,0.0095991,0.21359,0.09202,0.78234,1
0.27368,0.0079618,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.075725,0.0031847,0.0074963,0,0,0,0
0.026231,0.062898,0.047976,0.1034,0.14923,0.53474,0
0.01562,0.0031847,0.034483,0.18056,0,0.58421,0
0.059848,0.47054,0.017991,0.16073,0.022167,0.48737,0
0.057477,0.80255,0.01949,0.16747,0.032385,0.57684,0
0.032295,0.030255,0.0074963,0.17204,0.10317,0.74632,0
0.027147,0.029377,0.015744,0.25651,0,0.78102,1
0.028441,0.02281,0.0072127,0.15256,0.15726,0.75061,1
0.034582,0.29618,0.041979,0.17906,0.013241,0.79158,0
0,0,0,0,0,0,0
0.022156,0.018312,0.014993,0,0,0,0
0.016003,0.0055732,0.028486,0.13727,0,0.63368,0
0.024558,0.035828,0.029985,0.17268,0.025494,0.86737,0
0,0,0,0,0,0,0
0.013727,0.01672,0.01949,0.10683,0.069004,0.68737,0
0,0,0,0,0,0,0
0.02171,0.030255,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.02247,0.0063694,0.035982,0.14434,0,0.80526,0
0.056648,0.6043,0.026987,0.15031,0,0.63053,0
0.027868,0.031847,0.025487,0.1655,0.04119,0.76211,0
0.038196,0.125,0.029985,0.16469,0.040693,0.78421,0
0,0,0,0,0,0,0
0.0072489,0.0031847,0.062969,0,0,0,0
0.014094,0.019108,0.04048,0.11281,0,0.70316,0
0.038154,0.27389,0.010495,0.18621,0,0.70632,0
0.06224,0.20223,0.011994,0.15819,0,0.62211,0
0.039208,0.082006,0.02099,0.10913,0,0.65789,0
0.053375,0.36783,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.021831,0.015924,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.019612,0.0047771,0.02099,0.16017,0,0.78842,0
0.013097,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.020446,0.011943,0.026987,0.16634,0,0.71579,0
0,0,0,0,0,0,0
0.016994,0.011943,0.023988,0.17422,0,0.63895,0
0.024878,0.024682,0.031484,0.14842,0,0.72947,0
0.051566,0.3336,0.028486,0.21899,0.030465,0.69158,0
0.019329,0.023885,0.011994,0.15027,0.080663,0.83263,0
0.031691,0.026845,0.0070602,0.21759,0.12899,0.87212,1
0.028385,0.016877,0.02566,0.2784,0.033996,0.87311,1
0.15722,0.0031847,0.0014993,0,0,0,0
0.015961,0.0031847,0.017991,0.17474,0,0.60316,0
0.039538,0.075637,0.0074963,0,0,0,0
0.02631,0.017516,0.01949,0,0,0,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0,0,0,0,0,0,0
0.035269,0.15605,0.014993,0.13077,0.1061,0.78211,0
0.03037,0.067675,0.047976,0,0,0,0
0.049683,0.20621,0.011994,0.12875,0,0.60526,0
0,0,0,0,0,0,0
0.025627,0.034066,0.0065996,0.24414,0.32752,0.79829,1
0,0,0,0,0,0,0
0.063614,0.2715,0.011994,0.17228,0,0.64,0
0,0,0,0,0,0,0
0.019308,0.011943,0.029985,0.15181,0,0.66,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0097194,0.0047771,0.076462,0.061854,0,0.57684,0
0.04374,0.0031847,0.017991,0,0,0,0
0.059156,0.02933,0.0059451,0.19362,0.11899,0.57297,1
0.015049,0.0031847,0.010495,0.22896,0.11808,0.62737,0
0.015012,0.030255,0.010495,0.066013,0.21908,0.72526,0
0.024915,0.034236,0.0044978,0,0,0,0
0.03006,0.02423,0.015205,0.18515,0,0.94945,1
0,0,0,0,0,0,0
0.016911,0.008758,0.022489,0.12573,0,0.70421,0
0.022329,0.0031847,0.028486,0,0,0,0
0.026006,0.0031847,0.005997,0.16679,0,0.81895,0
0,0,0,0,0,0,0
0.023934,0.012739,0.017991,0.28529,0,0.64211,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0.016869,0.0031847,0.011994,0,0,0,0
0.043808,0.20701,0.0074963,0,0,0,0
0.026604,0.0079618,0.017991,0.27128,0,0.64421,0
0.024243,0.0063694,0.023988,0.14232,0.040599,0.69895,0
0.017409,0.011943,0.011994,0,0,0,0
0.056847,0.080519,0.01284,0.51248,0.044289,0.75882,1
0.013842,0.0047771,0.034483,0.12617,0.043055,0.72632,0
0.024778,0.0031847,0.010495,0.27435,0,0.57579,0
0.12875,0.0039809,0.0029985,0,0,0,0
0.03017,0.10271,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.031282,0.056529,0.023988,0.073684,0.032918,0.55263,0
0.13258,0.0031847,0.0014993,0,0,0,0
0.013769,0.015127,0.061469,0.14834,0.025248,0.71158,0
0,0,0,0,0,0,0
0.030013,0.079618,0.031484,0,0,0,0
0.02033,0.025503,0.0089017,0.24286,0.33656,0.77402,1
0.03508,0.13455,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.016281,0.015127,0.02099,0.11099,0,0.78947,0
0.032232,0.11783,0.011994,0.23357,0,0.75474,0
0.035957,0.07732,0.005997,0.24116,0.20303,0.74368,1
0.016486,0.023885,0.077961,0.17724,0,0.62526,0
0.022093,0.014331,0.013493,0.32013,0,0.67368,0
0.034128,0.056409,0.022027,0.20103,0.042566,0.78477,1
0.033171,0.34713,0.058471,0.11244,0,0.56211,0
0.061739,0.05317,0.0019379,0.21688,0.5888,0.63756,1
0,0,0,0,0,0,0
0.019601,0.035032,0.028486,0.18451,0,0.68737,0
0.021862,0.03742,0.010495,0,0,0,0
0.033638,0.0047771,0.0089955,0.13465,0.12411,0.69684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.065168,0.038096,0.002027,0.2491,0.41076,0.73278,1
0,0,0,0,0,0,0
0.0064097,0.0031847,0,0.079134,0,0.44421,0
0.033139,0.15605,0.010495,0.11042,0.090244,0.48,0
0.027396,0.11067,0.047976,0.22388,0.017774,0.78526,0
0.022035,0.0031847,0.013493,0.18899,0,0.82211,0
0.030501,0.10271,0.0074963,0.1401,0,0.60421,0
0.029406,0.0080055,0.0062441,0.15372,0.11806,0.76087,1
0,0,0,0,0,0,0
0.022528,0.02707,0.010495,0.14184,0,0.78842,0
0.023656,0.031051,0.031484,0.26082,0,0.68842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02525,0.02707,0.026987,0.07978,0.049913,0.76316,0
0.070548,0.16162,0.013493,0.18609,0.049761,0.56947,0
0.039597,0.096603,0.0029985,0.23661,0.24247,0.86585,1
0.018914,0.0055732,0.0089955,0.17454,0,0.58526,0
0.024196,0.039809,0.032984,0.14708,0,0.68632,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.03476,0.011146,0.016492,0.17115,0,0.59579,0
0.021699,0.030255,0.068966,0.15742,0,0.70632,0
0.037482,0.042197,0.013493,0.17922,0.034226,0.72,0
0.028371,0.022293,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.021516,0.046975,0.05997,0.15286,0,0.52421,0
0.050427,0.99602,0.034483,0.18536,0.025082,0.56421,0
0,0,0,0,0,0,0
0.0094204,0.0031847,0.038981,0.19634,0,0.55158,0
0.030018,0.0031847,0.04048,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.026326,0.012739,0.02099,0.16081,0,0.64526,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.039323,0.071668,0.0053108,0.23031,0.17645,0.74976,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.11259,0.0095541,0.0014993,0,0,0,0
0.024972,0.095541,0.037481,0.1357,0,0.76737,0
0,0,0,0,0,0,0
0.027679,0.066879,0.10345,0.14886,0.038664,0.56,0
0.047873,0.17038,0.0074963,0,0,0,0
0.022623,0.026274,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.070905,0.19038,0.0086733,0,0,0,1
0.01914,0.0039809,0.031484,0,0,0,0
0.020774,0.01866,0.0083864,0.20003,0.15538,0.70271,1
0.016921,0.014331,0.065967,0.1399,0.036011,0.68842,0
0.022985,0.01672,0.016492,0.16461,0.048671,0.65474,0
0,0,0,0,0,0,0
0.021101,0.013535,0.014993,0.17599,0,0.67684,0
0.074751,0.10578,0.0096736,0.29086,0,0.6618,1
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0.015075,0.020701,0,0.096899,0,0.52421,0
0,0,0,0,0,0,0
0.040372,0.25717,0.029985,0,0,0,0
0.032447,0.01672,0.016492,0.19897,0,0.67053,0
0,0,0,0,0,0,0
0.03069,0.25398,0.014993,0.099281,0,0.68211,0
0.014959,0.013535,0.053973,0.19049,0,0.45684,0
0.023126,0.0079618,0.049475,0.1082,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0,0,0,0,0,0,0
0.093769,0.0047771,0.010495,0,0,0,0
0.016806,0.0063694,0.028486,0.30931,0,0.46947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043168,0.42277,0.010495,0.16392,0.044428,0.68842,0
0,0,0,0,0,0,0
0.029849,0.046002,0.0029985,0.23284,0.23656,0.90326,1
0.022917,0.0063694,0.011277,0.16596,0,0.85162,1
0.12622,0.0055732,0.0014993,0,0,0,0
0.028266,0.01035,0.025487,0.19683,0.034045,0.76947,0
0.052174,0.34475,0.016492,0.23833,0,0.59263,0
0,0,0,0,0,0,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029001,0.030255,0.022489,0.15056,0.041521,0.76421,0
0.015111,0.0031847,0.01949,0.13602,0.06673,0.61474,0
0,0,0,0,0,0,0
0.013491,0.0071656,0.013493,0.11406,0,0.80421,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.043405,0.074674,0.0093539,0.49152,0.10713,0.75905,1
0,0,0,0,0,0,0
0.043934,0.6242,0.047976,0,0,0,0
0.048502,0.23248,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.033297,0.054936,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023068,0.082006,0.028486,0.14507,0,0.73579,0
0,0,0,0,0,0,0
0.040273,0.21417,0.043478,0.18609,0.015056,0.76632,0
0.014482,0.0039809,0.013493,0,0,0,0
0.03005,0.14092,0.029985,0,0,0,0
0.032499,0.062102,0.016492,0.1915,0.065118,0.74105,0
0.045728,0.30175,0.010495,0,0,0,0
0.020325,0.01672,0.023988,0,0,0,0
0.046897,0.1043,0.005997,0.26837,0,0.74947,0
0.022785,0.029459,0.04048,0.14838,0.026718,0.68947,0
0.025035,0.1457,0.14993,0.077923,0.082432,0.53263,0
0.0086284,0.0031847,0.022489,0.14422,0.077942,0.64211,0
0.023006,0.047771,0.032984,0.1483,0.025382,0.82,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034503,0.024435,0.0060185,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03893,0.071656,0.016492,0.1634,0,0.73368,0
0,0,0,0,0,0,0
0.030484,0.032984,0.019705,0.2593,0.0237,0.86241,1
0.05058,0.16003,0.014993,0.20135,0,0.58316,0
0.049604,0.33599,0.011994,0.14511,0,0.46,0
0.023362,0.025478,0.014993,0.15031,0.047012,0.88316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086913,0.0071656,0,0.090682,0,0.50316,0
0.033943,0.029748,0.0029985,0.23798,0.27127,0.86215,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05025,0.10244,0.0029985,0.26043,0.26918,0.81596,1
0.038753,0.043237,0.0073552,0.1924,0.1138,0.7697,1
0.018185,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.041106,0.026045,0.014831,0.20482,0.071821,0.82944,1
0.024249,0.022293,0.022489,0,0,0,0
0.046142,0.40287,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.042895,0.24841,0.0074963,0.17785,0.091092,0.68316,0
0.023467,0.068471,0.055472,0.092054,0.034304,0.61789,0
0.038169,0.15366,0.011994,0.15346,0,0.66211,0
0.042586,0.49761,0.01949,0.13869,0,0.39579,0
0.035117,0.11282,0.0093988,0.21674,0.0042652,0.88983,1
