0.022728,0.13854,0.016492,0.0625,0,0.54632,0
0.052085,0.60828,0.011994,0.19469,0,0.41789,0
0.025104,0.012739,0.023988,0.1338,0,0.72211,0
0.013727,0.025478,0.035982,0.11923,0.031767,0.86316,0
0.04705,0.33041,0.038981,0.15677,0,0.63158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049604,0.28901,0.01949,0,0,0,0
0.020409,0.028662,0.013493,0.095809,0,0.70947,0
0.027207,0.1035,0.088456,0.10287,0,0.70105,0
0.044852,0.12261,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.020367,0.011943,0.02099,0,0,0,0
0.016617,0.0055732,0.0074963,0.22642,0,0.60421,0
0.028015,0.14331,0.014993,0.12835,0.075092,0.64632,0
0.028361,0.008758,0.0074963,0.22901,0,0.81263,0
0.023593,0.020701,0.017991,0.12274,0.07796,0.74211,0
0.041689,0.0031847,0.0089955,0,0,0,0
0.022985,0.01672,0.016492,0.16461,0.048671,0.65474,0
0.023457,0.01672,0.013493,0.19436,0.094843,0.69474,0
0.067501,0.91242,0.0074963,0,0,0,0
0.029656,0.088376,0.098951,0.1118,0,0.67158,0
0.018825,0.012739,0.026987,0,0,0,0
0.023834,0.0039809,0.011994,0.21467,0.091045,0.81684,0
0,0,0,0,0,0,0
0.019811,0.0071656,0.0089955,0.16751,0,0.39158,0
0.016968,0.0055732,0.038981,0,0,0,0
0.030212,0.039809,0.0074963,0,0,0,0
0.031938,0.093949,0.022489,0.17482,0,0.65474,0
0.014498,0.0079618,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.018227,0.023089,0.011994,0,0,0,0
0.036496,0.25,0.0044978,0.16162,0,0.62737,0
0.038862,0.22373,0.025487,0.12177,0,0.74211,0
0,0,0,0,0,0,0
0.022355,0.044586,0.037481,0.1548,0,0.59895,0
0.055358,0.18869,0.010495,0.22816,0,0.55368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.086583,0.0071656,0.0044978,0,0,0,0
0.019528,0.01672,0.0074963,0,0,0,0
0.018211,0.0063694,0.026987,0.2456,0.03588,0.66947,0
0.028576,0.18551,0.01949,0,0,0,0
0.033003,0.046975,0.023988,0.12819,0,0.68,0
0.011613,0.011146,0.067466,0,0,0,0
0.05562,0.99283,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019119,0.061306,0.038981,0,0,0,0
0.014996,0.008758,0.12444,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028204,0.051752,0.014993,0,0,0,0
0.033255,0.06051,0.037481,0.25125,0,0.73474,0
0.029011,0.083599,0.0044978,0.17046,0.188,0.66737,0
0,0,0,0,0,0,0
0.012977,0.01035,0.11544,0.18572,0,0.47579,0
0.087768,0.85987,0.005997,0.27608,0.080404,0.54947,0
0.026588,0.0031847,0.016492,0,0,0,0
0.023394,0.01035,0.0074963,0,0,0,0
0.024081,0.096338,0.032984,0.13937,0.033712,0.75368,0
0.02332,0.0071656,0.023988,0,0,0,0
0.043577,0.17038,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.02909,0.047771,0.083958,0,0,0,0
0.01894,0.0039809,0.031484,0,0,0,0
0.044506,0.13057,0.02099,0.23599,0,0.81789,0
0,0,0,0,0,0,0
0.041379,0.87022,0.017991,0.13057,0,0.41474,0
0,0,0,0,0,0,0
0.040456,0.40685,0.005997,0.23115,0,0.68632,0
0.027291,0.046975,0.04048,0.15419,0,0.70526,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0.097692,0.0031847,0.0014993,0,0,0,0
0.021511,0.015127,0.023988,0.17886,0,0.75474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053522,0.3328,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0.03122,0.0031847,0.011994,0.16158,0,0.64211,0
0,0,0,0,0,0,0
0.036181,0.19029,0.035982,0,0,0,0
0.06878,0.27866,0.017991,0.15645,0.031684,0.65474,0
0,0,0,0,0,0,0
0.02074,0.014331,0.091454,0,0,0,0
0,0,0,0,0,0,0
0.059622,0.0031847,0.0014993,0,0,0,0
0.022848,0.04379,0.05997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038143,0.17994,0.031484,0.18064,0,0.67053,0
0.019837,0.021497,0.11094,0,0,0,0
0.023845,0.079618,0.013493,0,0,0,0
0.015951,0.0095541,0.023988,0.20078,0.036772,0.66421,0
0.024222,0.076433,0.28486,0.11636,0,0.50105,0
0,0,0,0,0,0,0
0.024013,0.042197,0.031484,0.19008,0,0.61579,0
0.021395,0.01672,0.025487,0,0,0,0
0.011991,0.042994,0.07946,0.17995,0.036312,0.75895,0
0.047543,0.24761,0.010495,0.18266,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025067,0.022293,0.013493,0.13089,0,0.79895,0
0.022707,0.029459,0.055472,0.1418,0.024779,0.73684,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0,0,0,0,0,0,0
0.015526,0.058917,0.15142,0,0,0,0
0.03122,0.045382,0.0074963,0.15064,0,0.77579,0
0,0,0,0,0,0,0
0.057582,0.99522,0.025487,0.12415,0,0.42211,0
0.025146,0.038217,0.026987,0.13061,0,0.6,0
0.020834,0.0063694,0.029985,0.17301,0,0.88421,0
0.024778,0.014331,0.035982,0.13388,0,0.77474,0
0.018395,0.015127,0.089955,0.36878,0,0.66211,0
0.01551,0.0095541,0.014993,0.15645,0,0.57895,0
0.025744,0.10669,0.049475,0.11091,0,0.63368,0
0.033407,0.050159,0.025487,0.14196,0.04508,0.72632,0
0.021117,0.0047771,0.011994,0,0,0,0
0.050705,0.81927,0.017991,0.13457,0,0.49684,0
0.035022,0.0095541,0.025487,0.23611,0.02634,0.62526,0
0,0,0,0,0,0,0
0.017603,0.0055732,0.028486,0.21023,0.034671,0.59789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043682,0.094745,0.017991,0,0,0,0
0.0070601,0.0063694,0.21889,0,0,0,0
0.020803,0.012739,0.043478,0.073684,0.032918,0.69895,0
0.02577,0.0071656,0.047976,0.16929,0,0.63053,0
0,0,0,0,0,0,0
0.038668,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035709,0.048567,0.046477,0.10287,0.026266,0.72211,0
0.015521,0.0047771,0.043478,0.19553,0,0.61158,0
0,0,0,0,0,0,0
0.014309,0.027866,0.062969,0.092377,0.017385,0.74316,0
0.027716,0.093153,0.02099,0.24354,0,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023053,0.024682,0.01949,0.13094,0.068611,0.7,0
0.028639,0.058121,0.005997,0.16352,0.10786,0.79263,0
0.020677,0.017516,0.044978,0.20115,0.048328,0.58421,0
0.026242,0.041401,0.0089955,0.17131,0,0.88632,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0.038447,0.86863,0.067466,0.088501,0.027796,0.25789,0
0,0,0,0,0,0,0
0.023609,0.046178,0.044978,0.1686,0,0.80105,0
0.032069,0.032643,0.016492,0.098151,0,0.67158,0
0,0,0,0,0,0,0
0.061395,0.11306,0.014993,0.14236,0,0.59053,0
0.020063,0.0063694,0.0044978,0.1898,0.22007,0.81789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020671,0.034236,0.026987,0.1233,0,0.70526,0
0,0,0,0,0,0,0
0.22292,0.008758,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037571,0.084395,0.0044978,0,0,0,0
0.049489,0.64968,0.016492,0.21003,0,0.66842,0
0,0,0,0,0,0,0
0.012001,0.014331,0.068966,0,0,0,0
0.020729,0.013535,0.005997,0.15468,0,0.74526,0
0.033774,0.17436,0.01949,0.13727,0.037445,0.57053,0
0.041694,0.40844,0.17991,0.21661,0,0.49579,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.020871,0.031847,0.031484,0.23026,0,0.56947,0
0.46433,0.063694,0,0.83479,0,0.57368,0
0.024957,0.061306,0.013493,0.15544,0,0.8,0
0,0,0,0,0,0,0
0.028099,0.050159,0.031484,0.16626,0.030089,0.75895,0
0.025911,0.031051,0.01949,0.16667,0.062068,0.79368,0
0,0,0,0,0,0,0
0.022764,0.0095541,0.023988,0.1705,0.031969,0.73895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023399,0.011146,0.011994,0.17704,0.13849,0.79263,0
0.014246,0.011943,0,0.10691,0,0.52105,0
0.049457,0.0031847,0.0089955,0,0,0,0
0.019969,0.023885,0.0044978,0,0,0,0
0.017781,0.0063694,0.028486,0.20151,0,0.85158,0
0.036124,0.090764,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019559,0.017516,0.011994,0.10788,0,0.65895,0
0,0,0,0,0,0,0
0.035227,0.15207,0.0074963,0.17603,0,0.69789,0
0.018972,0.01672,0.005997,0.10764,0,0.60316,0
0.022901,0.0047771,0.0074963,0,0,0,0
0.015893,0.02707,0.08096,0.14906,0.024779,0.73263,0
0.026053,0.074841,0.022489,0.23894,0,0.63579,0
0,0,0,0,0,0,0
0.020792,0.054936,0.1949,0,0,0,0
0.066971,0.39092,0.0089955,0.21463,0.089408,0.70211,0
0.050333,0.19427,0.016492,0.13566,0,0.62526,0
0.029368,0.030255,0.005997,0.21592,0,0.68632,0
0.017524,0.01035,0.016492,0.13336,0.075386,0.75684,0
0.025277,0.055732,0.010495,0.094073,0.08379,0.73263,0
0.021516,0.014331,0.011994,0,0,0,0
0.043263,0.0063694,0.023988,0,0,0,0
0.020829,0.075637,0.041979,0.16392,0,0.59684,0
0,0,0,0,0,0,0
0.024291,0.012739,0.031484,0.181,0,0.64105,0
0,0,0,0,0,0,0
0.0065355,0.0047771,0.0089955,0,0,0,0
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0.016874,0.011943,0.058471,0.13937,0,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049074,0.008758,0.0029985,0,0,0,0
0.023771,0.021497,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.038232,0.031847,0.047976,0,0,0,0
0.021883,0.019108,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.017902,0.011943,0.053973,0,0,0,0
0.018631,0.011943,0.04048,0,0,0,0
0.0093732,0.008758,0.025487,0,0,0,0
0.028644,0.019108,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025586,0.011943,0.011994,0.15209,0,0.72211,0
0.022093,0.012739,0.016492,0.10796,0,0.67053,0
0,0,0,0,0,0,0
0.018327,0.008758,0.032984,0.12343,0,0.81579,0
0.055494,0.17436,0.0044978,0,0,0,0
0.01016,0.0055732,0.053973,0.13558,0,0.59789,0
0.018426,0.0047771,0.041979,0.069929,0.020282,0.60211,0
0.013889,0.0039809,0.041979,0.12702,0,0.89579,0
0,0,0,0,0,0,0
0.041369,0.15366,0.01949,0.18883,0,0.75158,0
0.0094624,0.0063694,0.046477,0.05923,0.063834,0.68737,0
0,0,0,0,0,0,0
0.027081,0.039809,0.017991,0.1485,0,0.72737,0
0.049672,0.0031847,0.0029985,0,0,0,0
0.031351,0.11783,0.01949,0,0,0,0
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0,0,0,0,0,0,0
0.054634,0.26831,0.0044978,0,0,0,0
0.17646,0.01035,0.0044978,0,0,0,0
0.023729,0.0071656,0.011994,0.14422,0.083762,0.76,0
0.022413,0.047771,0.047976,0.12448,0.034325,0.63895,0
0,0,0,0,0,0,0
0.05037,0.008758,0.0074963,0,0,0,0
0.093921,0.0031847,0.0044978,0,0,0,0
0.018893,0.0039809,0.056972,0,0,0,0
0.066126,0.21258,0.0089955,0.14801,0.048903,0.61158,0
0.022486,0.049363,0.052474,0.16428,0,0.71263,0
0.032179,0.12182,0.013493,0.1879,0.066439,0.80421,0
0,0,0,0,0,0,0
0.021988,0.012739,0.013493,0.27075,0.053498,0.73053,0
0,0,0,0,0,0,0
0.026693,0.01672,0.011994,0,0,0,0
0.030616,0.24363,0.010495,0,0,0,0
0.033674,0.044586,0.032984,0.16033,0.031109,0.77263,0
0.040089,0.65127,0.011994,0.2043,0,0.70421,0
0.032568,0.12261,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015216,0.0047771,0.056972,0.13626,0.023429,0.69368,0
0.027726,0.008758,0.005997,0,0,0,0
0.019911,0.021497,0.022489,0,0,0,0
0.038463,0.23408,0.02099,0.15633,0.041091,0.78105,0
0.093779,0.73726,0.017991,0.69174,0,0.7,0
0.0124,0.0047771,0.025487,0.18685,0.06596,0.59789,0
0.029342,0.13455,0.053973,0.15568,0.027832,0.5,0
0.038542,0.0031847,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.023299,0.015924,0.02099,0.16961,0,0.91579,0
0.16628,0.018312,0.0029985,0,0,0,0
0.019302,0.0063694,0.013493,0.11975,0.087018,0.59368,0
0.017477,0.02707,0,0.10913,0,0.46737,0
0,0,0,0,0,0,0
0.012919,0.0055732,0.01949,0.17955,0.1137,0.70632,0
0.052814,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.038154,0.10191,0.0074963,0,0,0,0
0.022864,0.15207,0.022489,0.14612,0,0.74316,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0,0,0,0,0,0,0
0.034246,0.015924,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.027905,0.092357,0.0089955,0,0,0,0
0.094167,0.55732,0.01949,0.33495,0,0.72,0
0.050281,0.21258,0.01949,0.18528,0,0.65789,0
0,0,0,0,0,0,0
0.027957,0.041401,0.017991,0.18621,0.055429,0.69474,0
0,0,0,0,0,0,0
0.0245,0.073248,0.17241,0.19251,0.014194,0.60947,0
0.016381,0.0079618,0.026987,0.14361,0.061941,0.74105,0
0.026289,0.017516,0.026987,0.17628,0.038623,0.73368,0
0.035835,0.025478,0.011994,0.20858,0.044755,0.76316,0
0,0,0,0,0,0,0
0.036669,0.097134,0.04048,0,0,0,0
0.026289,0.013535,0.02099,0.15815,0.097354,0.76316,0
0.018662,0.023885,0.032984,0.16279,0,0.53895,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0,0,0,0,0,0,0
0.024338,0.0031847,0.0074963,0.1858,0,0.75684,0
0.023887,0.0095541,0.05997,0,0,0,0
0.025922,0.032643,0.0089955,0.1447,0,0.70316,0
0.1236,0.0047771,0.0014993,0,0,0,0
0.028004,0.042994,0.073463,0.12137,0.024618,0.64947,0
0.029305,0.056529,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.027023,0.0031847,0.0074963,0,0,0,0
0.034687,0.19427,0.044978,0.29163,0.022537,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0,0,0,0,0,0,0
0.059523,0.65605,0.023988,0,0,0,0
