0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.14077,0.0047771,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017781,0.022293,0.067466,0.13037,0.037777,0.74105,0
0.019271,0.021497,0.10345,0,0,0,0
0.017293,0.0055732,0.011994,0.10279,0,0.48,0
0.016202,0.02707,0.01949,0,0,0,0
0.010207,0.0031847,0.023988,0.097626,0.084214,0.62842,0
0.044086,0.20303,0.023988,0.12197,0,0.72316,0
0.013973,0.0071656,0.0089955,0.08943,0,0.69684,0
0.020546,0.015127,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069761,0.24522,0.01949,0.1747,0.070168,0.66947,0
0.018699,0.01035,0.035982,0.12779,0.03334,0.77158,0
0.022769,0.012739,0.053973,0,0,0,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.021516,0.014331,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.039696,0.23169,0.01949,0.15245,0.061107,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027564,0.022293,0.014993,0,0,0,0
0.018096,0.0047771,0.010495,0,0,0,0
0.043042,0.8551,0.011994,0,0,0,0
0.039491,0.26433,0.005997,0.13784,0,0.61368,0
0,0,0,0,0,0,0
0.014083,0.019108,0.046477,0.12439,0.042558,0.58632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065906,0.061306,0.010495,0.27435,0,0.67368,0
0.030643,0.042197,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.030947,0.073248,0.022489,0.17478,0,0.5,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0.022124,0.023885,0.017991,0.14721,0,0.53368,0
0,0,0,0,0,0,0
0.011755,0.0063694,0.028486,0.15064,0,0.74632,0
0.047113,0.29936,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017236,0.0031847,0.034483,0.203,0,0.60947,0
0.020226,0.029459,0.070465,0.1483,0,0.71684,0
0,0,0,0,0,0,0
0.036239,0.059713,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.037314,0.070064,0.005997,0.22113,0,0.64,0
0.036438,0.082803,0.02099,0.19263,0,0.62842,0
0.041878,0.14331,0.0074963,0,0,0,0
0.012148,0.0071656,0.031484,0.14975,0.090996,0.62421,0
0.022701,0.01035,0.041979,0.14874,0,0.69684,0
0.018631,0.018312,0.035982,0.12472,0.029625,0.81684,0
0.018867,0.040605,0.064468,0,0,0,0
0.020593,0.012739,0.025487,0.097909,0,0.88316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044784,0.015924,0.005997,0,0,0,0
0.0092945,0.014331,0.031484,0.20143,0.048708,0.46316,0
0,0,0,0,0,0,0
0.014891,0.013535,0.02099,0,0,0,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0,0,0,0,0,0,0
0.0081983,0.021497,0.091454,0.13501,0.030225,0.73368,0
0.010873,0.008758,0.077961,0.053254,0,0.65789,0
0,0,0,0,0,0,0
0.018526,0.0095541,0.0074963,0.14959,0.13115,0.74632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025969,0.019904,0.043478,0.1768,0,0.80526,0
0.038232,0.051752,0.014993,0.17813,0.043045,0.76421,0
0.023032,0.039013,0.025487,0.081234,0.030062,0.69474,0
0.025104,0.023089,0.014993,0,0,0,0
0.018085,0.01035,0.0089955,0,0,0,0
0.10153,0.0071656,0,0,0,0,0
0.033774,0.17436,0.01949,0.13727,0.037445,0.57053,0
0,0,0,0,0,0,0
0.16241,0.0055732,0.0044978,0,0,0,0
0.032069,0.032643,0.016492,0.098151,0,0.67158,0
0.050286,0.41481,0.028486,0.24471,0,0.76737,0
0.041888,0.38137,0.022489,0.14301,0.05513,0.60316,0
0.042418,0.15605,0.0074963,0.25052,0.14054,0.75053,0
0,0,0,0,0,0,0
0.02673,0.027866,0.01949,0,0,0,0
0.020477,0.0039809,0.070465,0.15552,0,0.88526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046855,0.51592,0.011994,0.15621,0,0.44421,0
0,0,0,0,0,0,0
0.035924,0.11545,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018783,0.039809,0.097451,0.10061,0,0.65789,0
0,0,0,0,0,0,0
0.055431,0.23885,0.026987,0.26425,0,0.77684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018662,0.056529,0.086957,0.15169,0,0.71474,0
0,0,0,0,0,0,0
0.0086598,0.011146,0.067466,0.097828,0,0.62105,0
0.026871,0.058917,0.037481,0.14616,0.081839,0.77895,0
0.046063,0.011943,0.0029985,0,0,0,0
0.020698,0.017516,0.022489,0.11014,0.042565,0.73895,0
0.025618,0.058917,0.062969,0.16283,0,0.78421,0
0.020677,0.015924,0.025487,0.087411,0,0.81053,0
0.019628,0.0063694,0.011994,0,0,0,0
0.018185,0.0063694,0.0074963,0.1212,0,0.57053,0
0.03283,0.042994,0.011994,0.13748,0.1062,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033501,0.049363,0.026987,0,0,0,0
0.02032,0.034236,0.0089955,0.16719,0.1276,0.66316,0
0.019339,0.04379,0.0074963,0.10724,0,0.78316,0
0.013884,0.0031847,0.025487,0,0,0,0
0.051833,0.0047771,0.023988,0,0,0,0
0.013617,0.05414,0.038981,0.1403,0.046432,0.70211,0
0.028634,0.10032,0.017991,0.091933,0,0.56,0
0.043,0.11146,0.01949,0.14083,0.051075,0.70211,0
0.0094676,0.013535,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.052389,0.38217,0.0089955,0,0,0,0
0.021007,0.032643,0.017991,0.14414,0,0.68105,0
0.022649,0.0055732,0.013493,0,0,0,0
0.044778,0.39729,0.0074963,0.07223,0,0.48421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047632,0.082006,0.029985,0,0,0,0
0.037514,0.43869,0.0089955,0.1556,0,0.26947,0
0.058148,0.37739,0.038981,0,0,0,0
0.023231,0.031051,0.08096,0.34625,0,0.85684,0
0.011875,0.0055732,0.053973,0.17022,0.021856,0.65579,0
0.0324,0.0071656,0.013493,0,0,0,0
0.043047,0.28503,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.063215,0.0095541,0.005997,0,0,0,0
0.02106,0.0095541,0.013493,0.14838,0,0.77684,0
0.020556,0.014331,0.011994,0.11091,0,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039895,0.21258,0.044978,0,0,0,0
0.018657,0.054936,0.026987,0.15189,0,0.52105,0
0,0,0,0,0,0,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.011938,0.0095541,0.076462,0,0,0,0
0.018704,0.026274,0.04048,0.095446,0.058674,0.69895,0
0,0,0,0,0,0,0
0.014351,0.01672,0.017991,0,0,0,0
0.021416,0.0047771,0.013493,0,0,0,0
0.013753,0.021497,0.11694,0,0,0,0
0.017849,0.0047771,0.016492,0.11071,0,0.63368,0
0.047029,0.42755,0.0044978,0.16622,0,0.54632,0
0,0,0,0,0,0,0
0.028518,0.068471,0.016492,0,0,0,0
0.021458,0.028662,0.085457,0.16315,0,0.96421,0
0.014377,0.0039809,0.0074963,0.093871,0,0.75474,0
0.017519,0.012739,0.052474,0,0,0,0
0.036507,0.082006,0.0074963,0.14878,0,0.78105,0
0,0,0,0,0,0,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021185,0.019108,0.014993,0.11656,0.062214,0.72737,0
0,0,0,0,0,0,0
0.01316,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.032269,0.072452,0.026987,0.2064,0.033489,0.84316,0
0,0,0,0,0,0,0
0.029253,0.055732,0.02099,0,0,0,0
0.023242,0.0063694,0.005997,0.20805,0.20211,0.91263,0
0,0,0,0,0,0,0
0.0124,0.0055732,0.023988,0.12617,0,0.67684,0
0.032741,0.23487,0.043478,0.10687,0.014063,0.54105,0
0,0,0,0,0,0,0
0.037246,0.035032,0.013493,0.15435,0,0.71368,0
0.083205,0.91879,0.0089955,0.22796,0,0.36316,0
0.027794,0.085191,0.013493,0,0,0,0
0.056732,0.0039809,0.0014993,0,0,0,0
0.014419,0.0079618,0.025487,0.10707,0.068625,0.76632,0
0.048099,0.19745,0.011994,0.2242,0.038372,0.69263,0
0.028618,0.023885,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.063226,0.99682,0.046477,0,0,0,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0.023771,0.039809,0.026987,0.14862,0.033192,0.66526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022067,0.052548,0.026987,0.12141,0,0.80632,0
0.071109,0.9793,0.0044978,0.22481,0,0.44526,0
0.029127,0.019108,0.013493,0.26227,0,0.66316,0
0.053999,0.33439,0.013493,0.21201,0,0.67053,0
0.019858,0.01035,0.0089955,0.10328,0,0.83474,0
0.047196,0.023089,0.0029985,0,0,0,0
0.022769,0.035032,0.010495,0,0,0,0
0.032295,0.088376,0.011994,0,0,0,0
0.031015,0.058121,0.074963,0.18956,0.021387,0.72737,0
0.025744,0.10669,0.049475,0.11091,0,0.63368,0
0.016769,0.01672,0.010495,0,0,0,0
0.056863,0.25,0.010495,0,0,0,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0.023624,0.023089,0.014993,0.1707,0,0.81474,0
0.026147,0.014331,0.010495,0.1747,0.085706,0.74526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024154,0.021497,0.013493,0,0,0,0
0.016748,0.0055732,0.041979,0.12266,0,0.85368,0
0.013013,0.052548,0.095952,0.088542,0,0.70842,0
0.034514,0.19188,0.014993,0.18879,0.066325,0.73368,0
0.028933,0.07086,0.013493,0,0,0,0
0.03273,0.1035,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.019795,0.021497,0.037481,0.11834,0.031609,0.55684,0
0.021752,0.02707,0.055472,0,0,0,0
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0.014346,0.0079618,0.01949,0.18714,0,0.58421,0
0.050674,0.50717,0.031484,0.19182,0,0.7,0
0,0,0,0,0,0,0
0.041526,0.15207,0.032984,0.19917,0,0.82842,0
0.02288,0.019108,0.011994,0,0,0,0
0.025067,0.022293,0.013493,0.13089,0,0.79895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018951,0.077229,0.12294,0.2108,0.022785,0.53789,0
0.025067,0.0031847,0.010495,0,0,0,0
0.063509,0.70621,0.005997,0.21201,0,0.51368,0
0.034797,0.16401,0.028486,0.12928,0,0.59684,0
0.036811,0.21099,0.005997,0.14809,0,0.70737,0
0.023735,0.059713,0.041979,0.16251,0.03807,0.68421,0
0.035264,0.062898,0.01949,0.25044,0.068038,0.70526,0
0.020231,0.0095541,0.044978,0.13824,0,0.95263,0
0.10811,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.010286,0.0063694,0.082459,0.12997,0.016211,0.60526,0
0.013375,0.031051,0.010495,0.085312,0.084558,0.64316,0
0.019077,0.080414,0.064468,0.22355,0.028788,0.57895,0
0.060194,0.99045,0.023988,0.16396,0,0.38737,0
0.058563,0.66401,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.090496,0.0031847,0.0014993,0,0,0,0
0.023346,0.078025,0.028486,0.090237,0,0.54105,0
0,0,0,0,0,0,0
0.023881,0.092357,0.037481,0.13425,0,0.60737,0
0.021789,0.0063694,0.0029985,0,0,0,0
0.0070601,0.0063694,0.21889,0,0,0,0
0,0,0,0,0,0,0
0.020262,0.019904,0.010495,0,0,0,0
0.030616,0.2707,0.041979,0.14793,0,0.53368,0
0.10003,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.023845,0.079618,0.013493,0,0,0,0
0.026058,0.07086,0.056972,0.11353,0.024352,0.67895,0
0.021275,0.0031847,0.023988,0,0,0,0
0.032977,0.088376,0.011994,0.22129,0.059067,0.64421,0
0.071865,0.99443,0.0044978,0.16122,0,0.54105,0
0,0,0,0,0,0,0
0.026431,0.17197,0.047976,0,0,0,0
0.027076,0.082006,0.077961,0.061289,0.026939,0.75053,0
0.056549,0.16322,0.031484,0.15258,0,0.67579,0
0.075405,0.77946,0.0089955,0.23865,0,0.45263,0
0,0,0,0,0,0,0
0.018998,0.0079618,0.02099,0.14256,0,0.71158,0
0.028377,0.044586,0.014993,0.17785,0.11148,0.68,0
0.03904,0.36704,0.011994,0.16025,0.054744,0.58316,0
0,0,0,0,0,0,0
0.011592,0.0031847,0.023988,0,0,0,0
0.022444,0.039809,0.013493,0.24487,0,0.70421,0
0.019114,0.0055732,0.034483,0,0,0,0
0.040535,0.12022,0.032984,0.16352,0,0.56947,0
0,0,0,0,0,0,0
0.050548,0.13854,0.016492,0.13263,0.052141,0.64947,0
0.06331,0.30812,0.014993,0.32909,0,0.58737,0
0.024715,0.021497,0.023988,0.10901,0.047636,0.68632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024632,0.024682,0.016492,0.19618,0.051361,0.68632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020719,0.017516,0.02099,0,0,0,0
0.096591,0.0031847,0.0029985,0,0,0,0
0.021254,0.02707,0.01949,0,0,0,0
0.020084,0.0031847,0.023988,0.33289,0,0.67263,0
0.026677,0.076433,0.043478,0,0,0,0
0.018138,0.011146,0.016492,0.15621,0.053807,0.69474,0
0.053113,0.65287,0.038981,0.25912,0.018651,0.55053,0
0.028419,0.026274,0.01949,0,0,0,0
0.054393,0.99522,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.012033,0.008758,0.034483,0.1531,0.037445,0.48105,0
0,0,0,0,0,0,0
0.019969,0.026274,0.029985,0.10659,0.035571,0.82632,0
0.023205,0.027866,0.055472,0.25759,0.029621,0.73053,0
0.035295,0.0079618,0.005997,0.18782,0,0.76632,0
0.033118,0.12102,0.029985,0.14922,0.038291,0.75368,0
0.012473,0.011146,0.076462,0.14971,0.024725,0.75789,0
0.027543,0.020701,0.013493,0.15185,0,0.77263,0
0.028775,0.015127,0.010495,0.1743,0,0.76,0
0.0083084,0.0031847,0.04048,0.10312,0.040221,0.57789,0
0,0,0,0,0,0,0
0.013082,0.011943,0,0.059835,0,0.60526,0
0.017215,0.0095541,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.018374,0.022293,0.031484,0,0,0,0
0.026284,0.046178,0.025487,0.1722,0,0.79474,0
0.021736,0.0039809,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.021762,0.01035,0.031484,0.10279,0,0.59579,0
0,0,0,0,0,0,0
0.020247,0.011943,0.028486,0,0,0,0
0.023965,0.020701,0.011994,0,0,0,0
0.027836,0.054936,0.022489,0.15972,0.032988,0.83368,0
0.032421,0.0031847,0.016492,0,0,0,0
0.029562,0.028662,0.010495,0.096294,0,0.62737,0
0,0,0,0,0,0,0
0.029258,0.080414,0.035982,0.066618,0,0.57158,0
0,0,0,0,0,0,0
0.015101,0.0031847,0.022489,0.10925,0,0.65474,0
0.019093,0.0063694,0.0074963,0.28452,0,0.64421,0
0.012179,0.011146,0.055472,0.080507,0,0.78105,0
0.021269,0.019904,0.0074963,0.13861,0,0.78737,0
0.026583,0.074045,0.011994,0.10279,0,0.65474,0
0.02942,0.040605,0.029985,0.17268,0.025494,0.87158,0
0.068419,0.93073,0.01949,0.13986,0,0.55053,0
0.028975,0.070064,0.056972,0.15185,0.030851,0.74737,0
0.019638,0.0047771,0.0089955,0,0,0,0
0.04652,0.21019,0.010495,0.18108,0.045209,0.56842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01935,0.0031847,0.023988,0.14426,0,0.85158,0
0,0,0,0,0,0,0
0.12426,0.01035,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0066562,0.0055732,0.11694,0.071504,0,0.71158,0
0.023892,0.035032,0.047976,0.15843,0.028891,0.68421,0
0.020115,0.035828,0,0.13566,0,0.44,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038154,0.10191,0.0074963,0,0,0,0
0.035584,0.059713,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.041988,0.084395,0.0074963,0.16719,0.091163,0.65263,0
0.018442,0.011943,0.058471,0.11777,0.014811,0.87474,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0.023179,0.008758,0.017991,0,0,0,0
0.034739,0.038217,0.053973,0.16715,0,0.75474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018243,0.011146,0.016492,0.13077,0.063112,0.84737,0
0.051508,0.21576,0.0044978,0.19469,0.10399,0.62947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050254,0.17277,0.026987,0,0,0,0
0.049672,0.0031847,0.0029985,0,0,0,0
0.045822,0.17834,0.023988,0.16707,0.038952,0.68947,0
0,0,0,0,0,0,0
0.018993,0.008758,0.053973,0.11672,0,0.72842,0
0.023593,0.020701,0.017991,0.12274,0.07796,0.74211,0
0,0,0,0,0,0,0
0.014477,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.033842,0.093153,0.032984,0,0,0,0
0.032672,0.14252,0.023988,0.14022,0,0.58105,0
0.022098,0.026274,0.034483,0.15346,0,0.81158,0
0.025497,0.019904,0.0089955,0.14361,0.061941,0.79158,0
0,0,0,0,0,0,0
0.027317,0.090764,0.014993,0.12048,0,0.69684,0
0.018458,0.011146,0.026987,0.20244,0,0.54526,0
0.02192,0.038217,0.022489,0.16178,0.055311,0.73684,0
0.06117,0.97611,0.0089955,0.22678,0.039901,0.56105,0
0.037975,0.16003,0.0074963,0,0,0,0
0.01454,0.026274,0.037481,0.1707,0.042952,0.67263,0
0,0,0,0,0,0,0
0.024018,0.011943,0.0074963,0,0,0,0
0.023892,0.048567,0.014993,0.15819,0,0.72737,0
0.080268,0.40764,0.014993,0.25828,0.032463,0.68105,0
0,0,0,0,0,0,0
0.020682,0.011943,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0.01498,0.013535,0.035982,0.078811,0.035538,0.74105,0
0,0,0,0,0,0,0
0.016638,0.0031847,0.013493,0.19937,0,0.73368,0
0,0,0,0,0,0,0
0.01582,0.013535,0.037481,0.18746,0.056104,0.61158,0
0.044542,0.21497,0.0074963,0.16715,0,0.55895,0
0.054618,0.1043,0.029985,0.25678,0.031973,0.74,0
0,0,0,0,0,0,0
0.017587,0.0031847,0.029985,0,0,0,0
0.017661,0.015127,0.037481,0,0,0,0
0.015169,0.012739,0.031484,0.11139,0,0.68316,0
0.030931,0.08758,0.032984,0.1789,0.051479,0.68421,0
0.069053,0.92914,0.01949,0.16493,0,0.54947,0
0,0,0,0,0,0,0
0.025964,0.072452,0.0074963,0.12435,0,0.69474,0
0.046431,0.27866,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.093622,0.0063694,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.035966,0.026274,0.0074963,0,0,0,0
0.020026,0.0031847,0.0089955,0,0,0,0
0.013784,0.015924,0.014993,0.1684,0.15298,0.55474,0
0.02033,0.0079618,0.010495,0,0,0,0
0.023011,0.0095541,0.01949,0,0,0,0
0.020115,0.0095541,0.016492,0.17317,0.061486,0.68316,0
0,0,0,0,0,0,0
0.017855,0.030255,0.025487,0.13118,0.088723,0.60842,0
0.056297,0.44745,0.0044978,0.24108,0,0.75474,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0,0,0,0,0,0,0
0.031765,0.050159,0.032984,0.13554,0.042124,0.59895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019355,0.0079618,0.011994,0.18907,0,0.75474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018862,0.0055732,0.014993,0.14927,0,0.77053,0
0,0,0,0,0,0,0
0.020409,0.028662,0.013493,0.095809,0,0.70947,0
0,0,0,0,0,0,0
0.041626,0.26513,0.010495,0,0,0,0
0.026525,0.13057,0.0089955,0.10978,0,0.67579,0
0.036549,0.43471,0.0089955,0.18669,0,0.58737,0
0.20677,0.0047771,0.0014993,0,0,0,0
0.026557,0.13535,0.041979,0.082526,0,0.74842,0
0.025948,0.0031847,0.010495,0.12791,0.17626,0.66316,0
0.047065,0.21895,0.014993,0.23022,0,0.81895,0
0,0,0,0,0,0,0
0.029583,0.13217,0.011994,0.12835,0,0.65474,0
0.025172,0.024682,0.068966,0.23502,0,0.8,0
0.026939,0.040605,0.034483,0.22872,0,0.74105,0
0,0,0,0,0,0,0
0.025224,0.055732,0.050975,0.19473,0.016494,0.71579,0
0,0,0,0,0,0,0
0.035772,0.041401,0.013493,0.23324,0.053387,0.90211,0
0.02331,0.06449,0.0074963,0,0,0,0
0.027343,0.08121,0.04048,0.15185,0.030851,0.73263,0
0,0,0,0,0,0,0
0.007637,0.019108,0.1964,0.061289,0.026939,0.70947,0
0.12046,0.0039809,0.0014993,0,0,0,0
0.019638,0.053344,0.077961,0.12932,0.014493,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036077,0.15525,0.02099,0.12964,0,0.59684,0
0.01465,0.0079618,0.022489,0.16065,0,0.70947,0
0.043399,0.59713,0.011994,0.15714,0.059065,0.39368,0
0.019376,0.058917,0.068966,0.15173,0,0.56105,0
0.032709,0.0031847,0.0029985,0,0,0,0
0.01487,0.038217,0.034483,0.12819,0.13832,0.63684,0
0,0,0,0,0,0,0
0.027217,0.011146,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.050564,0.7293,0.01949,0,0,0,0
0.022801,0.018312,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018788,0.070064,0.043478,0,0,0,0
0.032095,0.08121,0.025487,0.13772,0.055808,0.76842,0
0,0.0063694,0.049475,0,0,0,0
0.022796,0.011943,0.010495,0.19037,0,0.90947,0
0,0,0,0,0,0,0
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0.040729,0.52229,0.043478,0,0,0,0
0.023441,0.029459,0.0089955,0,0,0,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0.029735,0.057325,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.019575,0.041401,0.023988,0.21714,0.077607,0.66211,0
0.016722,0.0039809,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018348,0.023089,0.041979,0.10191,0.034547,0.61579,0
0.026509,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.060823,0.16401,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.043824,0.073248,0.01949,0,0,0,0
0.019182,0.031051,0.032984,0,0,0,0
0.024458,0.013535,0.0044978,0.1898,0.2024,0.77895,0
0.023299,0.033439,0.017991,0.1061,0.064532,0.78105,0
0.010574,0.0047771,0.01949,0.16485,0.094843,0.67053,0
0.033108,0.26672,0.016492,0,0,0,0
0.021935,0.056529,0.11094,0.14967,0,0.63474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027752,0.035032,0.047976,0.087573,0.021125,0.81684,0
0,0,0,0,0,0,0
0.034676,0.096338,0.010495,0.21847,0.049858,0.78842,0
0,0,0,0,0,0,0
0.03049,0.10589,0.044978,0,0,0,0
0.030181,0.0031847,0.011994,0.20845,0.072314,0.63368,0
0.027994,0.12978,0.022489,0.091933,0.075497,0.66737,0
