0.018631,0.093949,0.031484,0.19271,0.041868,0.77789,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0.044097,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.030443,0.045382,0.0074963,0.27604,0,0.64842,0
0.018311,0.0031847,0.0074963,0.14975,0,0.63789,0
0,0,0,0,0,0,0
0.02406,0.082803,0.061469,0.092377,0,0.64421,0
0,0,0,0,0,0,0
0.024427,0.008758,0.010495,0,0,0,0
0.027249,0.12182,0.05997,0.12092,0,0.63158,0
0.029342,0.017516,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.069934,0.39411,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.037928,0.076433,0.028486,0,0,0,0
0.025932,0.31608,0.017991,0.1682,0,0.73053,0
0,0,0,0,0,0,0
0.079302,0.73806,0.005997,0.23853,0,0.36211,0
0.023409,0.0079618,0.025487,0,0,0,0
0.0088382,0.0047771,0.053973,0.14741,0,0.52526,0
0,0,0,0,0,0,0
0.046226,0.17357,0.0074963,0.17494,0,0.84737,0
0,0,0,0,0,0,0
0.020058,0.033439,0.011994,0.12141,0,0.83895,0
0.059302,0.77946,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025628,0.017516,0.014993,0.16804,0,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065481,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.010391,0.013535,0.034483,0.084343,0,0.72105,0
0.02525,0.02707,0.026987,0.07978,0.049913,0.76316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013491,0.02707,0.061469,0.10312,0.040221,0.62316,0
0.033165,0.042994,0.022489,0,0,0,0
0.021306,0.01672,0.017991,0,0,0,0
0.053632,0.72213,0.0029985,0.23942,0,0.40737,0
0.021542,0.015924,0.016492,0.2156,0,0.68421,0
0.023026,0.042994,0.088456,0.11111,0,0.92105,0
0.025114,0.029459,0.013493,0.18443,0,0.55789,0
0,0,0,0,0,0,0
0,0.0031847,0,0,0,0,0
0.15553,0.0031847,0.0014993,0,0,0,0
0.033884,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.10653,0.0031847,0.005997,0,0,0,0
0.017341,0.04379,0.10045,0.28844,0,0.63158,0
0.0088329,0.0071656,0.025487,0.13655,0,0.41789,0
0,0,0,0,0,0,0
0.018369,0.0095541,0.038981,0.20502,0,0.57158,0
0.016806,0.0063694,0.028486,0.30931,0,0.46947,0
0,0,0,0,0,0,0
0.015646,0.031847,0.068966,0.16566,0.025853,0.67474,0
0.031634,0.077229,0.04048,0,0,0,0
0.072253,0.0055732,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.01305,0.030255,0.10195,0.17918,0.019563,0.60737,0
0.043,0.022293,0.010495,0.20103,0,0.83474,0
0.033428,0.071656,0.026987,0.10974,0,0.56947,0
0.029315,0.18471,0.035982,0.16747,0,0.62211,0
0.033365,0.074841,0.0089955,0,0,0,0
0.029767,0.058121,0.022489,0.1137,0,0.66211,0
0.036082,0.16561,0.034483,0,0,0,0
0.0199,0.033439,0.013493,0.11434,0,0.84,0
0.017335,0.0055732,0.035982,0.14244,0.036578,0.65368,0
0.022539,0.29459,0.08096,0.095567,0,0.56526,0
0.037419,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.018626,0.041401,0.086957,0.20139,0.027225,0.59579,0
0.015122,0.0063694,0.029985,0.12734,0.03344,0.75895,0
0.016648,0.011146,0.011994,0.20644,0,0.68632,0
0.016743,0.019904,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.02022,0.014331,0.005997,0,0,0,0
0.030805,0.063694,0.026987,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018967,0.0079618,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.24797,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.012604,0.0063694,0.043478,0.14394,0,0.75789,0
0.022848,0.0063694,0.05997,0.26292,0,0.65263,0
0.049384,0.72054,0.005997,0,0,0,0
0.023053,0.08121,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023787,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022234,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.025969,0.019904,0.043478,0.1768,0,0.80526,0
0,0,0,0,0,0,0
0.021469,0.056529,0.071964,0.14503,0,0.81895,0
0.034047,0.01672,0.026987,0.15076,0.027456,0.73158,0
0.021731,0.094745,0.014993,0.11531,0.049862,0.77789,0
0.024899,0.028662,0.010495,0.21754,0.12036,0.63895,0
0,0,0,0,0,0,0
0.028382,0.053344,0.013493,0.077196,0.061213,0.77579,0
0.022387,0.020701,0.025487,0.1596,0.059377,0.64526,0
0.011414,0.0047771,0.028486,0,0,0,0
0.025644,0.061306,0.028486,0.13279,0.024831,0.67684,0
0,0,0,0,0,0,0
0.021815,0.0071656,0.02099,0.16469,0,0.59474,0
0.012678,0.028662,0.067466,0.10195,0.040555,0.81895,0
0.016753,0.0039809,0.013493,0.15225,0,0.76737,0
0.018809,0.042197,0.047976,0.15694,0,0.61474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03283,0.076433,0.013493,0.1703,0,0.67789,0
0.026703,0.01672,0.02099,0.17139,0,0.73368,0
0.025796,0.029459,0.0089955,0.13994,0.08311,0.79053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041275,0.19029,0.046477,0.30426,0,0.78316,0
0.025901,0.0031847,0.005997,0.1548,0,0.68947,0
0.031199,0.12341,0.010495,0,0,0,0
0,0.0071656,0.25037,0,0,0,0
0,0,0,0,0,0,0
0.032017,0.10111,0.044978,0.2047,0,0.65263,0
0,0,0,0,0,0,0
0.042654,0.11943,0.011994,0.23022,0,0.89158,0
0,0,0,0,0,0,0
0.02418,0.022293,0.010495,0.27891,0.096725,0.6,0
0,0,0,0,0,0,0
0.0154,0.013535,0.029985,0,0,0,0
0.016737,0.052548,0.061469,0.18762,0.06638,0.65053,0
0.031025,0.025478,0.022489,0.11281,0.041883,0.70842,0
0.030281,0.2508,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.02737,0.0095541,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.030915,0.06449,0.029985,0.089914,0.0328,0.78211,0
0.063509,0.70621,0.005997,0.21201,0,0.51368,0
0,0,0,0,0,0,0
0.015405,0.0063694,0.017991,0.16251,0.07341,0.72421,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0.05562,0.99283,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.025041,0.019904,0.026987,0.1921,0,0.68737,0
0.020152,0.055732,0.044978,0.12238,0,0.66316,0
0.033186,0.0031847,0.0044978,0,0,0,0
0.027139,0.074045,0.029985,0,0,0,0
0.052609,0.93153,0.0089955,0.13679,0.12704,0.37684,0
0.019297,0.024682,0.083958,0,0,0,0
0.019255,0.033439,0.01949,0.18693,0.083194,0.77053,0
0.057839,0.23806,0.025487,0.14947,0,0.83895,0
0.027994,0.030255,0.011994,0.10691,0,0.65895,0
0.062093,0.26592,0.005997,0.19166,0.045652,0.59789,0
0.035064,0.050159,0.017991,0.18617,0,0.77368,0
0.018343,0.0055732,0.029985,0.14095,0,0.54421,0
0.02214,0.015924,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0.070921,0.99204,0.0089955,0.1942,0.040958,0.46947,0
0.025712,0.098726,0.0089955,0,0,0,0
0.013617,0.05414,0.038981,0.1403,0.046432,0.70211,0
0.025361,0.059713,0.014993,0.17171,0,0.66526,0
0,0,0,0,0,0,0
0.028093,0.026274,0.017991,0.20115,0.074133,0.69579,0
0.042025,0.26752,0.029985,0.168,0,0.77263,0
0.0072227,0.0031847,0,0.068718,0,0.43579,0
0.046661,0.98885,0.05997,0.29465,0.019213,0.52526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045822,0.17834,0.023988,0.16707,0.038952,0.68947,0
0.078301,0.92277,0.0089955,0.20308,0,0.43895,0
0.01379,0.0095541,0,0.19848,0,0.52105,0
0,0,0,0,0,0,0
0.026819,0.0055732,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040262,0.15764,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.13251,0.0031847,0.0029985,0,0,0,0
0.025114,0.011943,0.044978,0.14063,0.01871,0.6,0
0.066268,0.53822,0.017991,0.21273,0,0.55368,0
0.065287,0.43232,0.028486,0.18871,0.020902,0.59368,0
0.023829,0.026274,0.0089955,0.1986,0,0.69895,0
0.16241,0.0055732,0.0044978,0,0,0,0
0.038836,0.11067,0.014993,0.11434,0.061088,0.60316,0
0.0339,0.049363,0.028486,0.15855,0,0.78842,0
0.015678,0.013535,0.011994,0.25614,0.088962,0.59895,0
0.036328,0.033439,0.011994,0.25424,0,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016963,0.0071656,0.01949,0.1978,0,0.50842,0
0.014776,0.0039809,0.07946,0.10667,0,0.7,0
0.024673,0.019904,0.065967,0,0,0,0
0.45131,0.025478,0.0014993,0,0,0,0
0.026137,0.17834,0.046477,0,0,0,0
0.016937,0.061306,0.016492,0.074411,0,0.68316,0
0,0,0,0,0,0,0
0.024065,0.035032,0.029985,0.20526,0.031681,0.66421,0
0.028382,0.019108,0.016492,0.23922,0,0.75053,0
0.028245,0.0079618,0.028486,0.16941,0,0.89895,0
0,0,0,0,0,0,0
0.020472,0.01035,0.016492,0.17684,0.12936,0.71474,0
0.0078311,0.030255,0.026987,0.039567,0.11977,0.63368,0
0.051917,0.14729,0.02099,0.2693,0.021007,0.74105,0
0.025093,0.078025,0.13793,0.13198,0.023374,0.48632,0
0.034634,0.11067,0.011994,0.14478,0.071869,0.76,0
0.032232,0.11783,0.023988,0.2242,0.038372,0.70105,0
0.010212,0.0047771,0,0.065407,0,0.45579,0
0.073108,0.92596,0.0074963,0,0,0,0
0.018463,0.0031847,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.059171,0.56688,0.01949,0.19901,0.015807,0.46842,0
0.04001,0.36146,0.022489,0.15274,0,0.68421,0
0.036821,0.052548,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.026661,0.076433,0.028486,0.086684,0.052646,0.65158,0
0,0,0,0,0,0,0
0.010805,0.0079618,0.083958,0.069929,0.020282,0.68211,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0,0,0,0,0,0,0
0.012001,0.014331,0.068966,0,0,0,0
0,0,0,0,0,0,0
0.0099344,0.0039809,0.02099,0.091247,0.10499,0.60316,0
0.060535,0.33519,0.016492,0.29308,0,0.67368,0
0,0,0,0,0,0,0
0.035463,0.17755,0.013493,0.20333,0,0.64947,0
0.024862,0.050955,0.0044978,0,0,0,0
0.035568,0.073248,0.062969,0.27091,0.026773,0.77684,0
0,0,0,0,0,0,0
0.053973,0.28901,0.022489,0.19675,0,0.59158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026142,0.015924,0.022489,0,0,0,0
0.017839,0.0095541,0.031484,0.1535,0.037493,0.70947,0
0.014225,0.026274,0.047976,0.1246,0,0.82316,0
0.058411,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.031204,0.0031847,0.046477,0.17882,0,0.64737,0
0.029321,0.031847,0.0089955,0.14616,0.086565,0.83789,0
0.032064,0.30096,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.048183,0.21576,0.0044978,0,0,0,0
0.062675,0.8758,0.0029985,0.3341,0,0.63368,0
0.036197,0.091561,0.005997,0.22901,0.10227,0.69789,0
0,0,0,0,0,0,0
0.082544,0.75,0.013493,0.14757,0,0.39579,0
0.036124,0.090764,0.0089955,0,0,0,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0.032421,0.12818,0.035982,0.198,0.039417,0.61263,0
0.027946,0.020701,0.025487,0.15439,0,0.66211,0
0.010643,0.0039809,0.044978,0.12956,0.02958,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02812,0.14411,0.074963,0,0,0,0
0.097246,0.0055732,0.0014993,0,0,0,0
0.0091686,0.0079618,0.07946,0.10707,0.068625,0.74,0
0.019003,0.011943,0.044978,0.1208,0.029403,0.76842,0
0.01583,0.035828,0,0.085635,0,0.50842,0
0.032662,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.060073,0.35987,0.016492,0.19941,0,0.65158,0
0,0,0,0,0,0,0
0.011225,0.0031847,0.038981,0,0,0,0
0.077446,0.7301,0.0074963,0,0,0,0
0.048922,0.0031847,0.0029985,0,0,0,0
0.029289,0.050159,0.037481,0.15258,0.027641,0.69789,0
0,0,0,0,0,0,0
0.055395,0.43471,0.0044978,0.26159,0,0.67474,0
0,0,0,0,0,0,0
0.072573,0.99363,0.0029985,0.17297,0,0.43368,0
0,0,0,0,0,0,0
0.014419,0.039809,0.028486,0.098878,0,0.62105,0
0.010564,0.0031847,0.029985,0.16558,0.11897,0.63789,0
0.020965,0.015127,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035132,0.33439,0.013493,0.19541,0,0.76,0
0.024018,0.1043,0.0089955,0,0,0,0
0.062282,0.96656,0.005997,0.19453,0,0.40842,0
0.049216,0.11863,0.011994,0.23333,0,0.77263,0
0.018369,0.008758,0.046477,0,0,0,0
0.027322,0.062102,0.034483,0.15657,0,0.78737,0
0.023698,0.015924,0.014993,0.16521,0.076998,0.75263,0
0,0,0,0,0,0,0
0.030685,0.046178,0.014993,0,0,0,0
0.010763,0.0031847,0.034483,0.13263,0,0.60737,0
0.016334,0.008758,0.053973,0.12589,0.01994,0.66947,0
0.29661,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.016549,0.0071656,0.01949,0.12799,0,0.74,0
0,0,0,0,0,0,0
0.01561,0.0039809,0.016492,0.10679,0,0.75158,0
0,0,0,0,0,0,0
0.0081563,0.0071656,0.010495,0.039567,0.12159,0.61474,0
0.020635,0.011943,0.02099,0.16961,0,0.89158,0
0.017356,0.0071656,0.0044978,0.0797,0.21908,0.69368,0
0.044799,0.29538,0.02099,0.18811,0,0.67158,0
0.013711,0.0055732,0.04048,0,0,0,0
0.069845,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086126,0.019904,0.14393,0.12427,0.040599,0.56421,0
0.067286,0.77866,0.013493,0.20268,0,0.52211,0
0,0.0039809,0,0,0,0,0
0,0,0,0,0,0,0
0.029001,0.030255,0.022489,0.15056,0.041521,0.76421,0
0,0,0,0,0,0,0
0.023121,0.024682,0.013493,0.099766,0,0.67474,0
0.02673,0.15924,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0.10003,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030926,0.093153,0.017991,0.15891,0,0.74211,0
0.014351,0.01672,0.017991,0,0,0,0
0.10901,0.0039809,0.005997,0,0,0,0
0.061553,0.36545,0.016492,0.23825,0,0.57579,0
0.052872,0.9992,0.029985,0.092781,0,0.50526,0
0.03818,0.008758,0.005997,0,0,0,0
0.082549,0.40048,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.025062,0.0063694,0.0074963,0.17947,0.10156,0.63263,0
0.031408,0.0039809,0.014993,0,0,0,0
0.063787,0.97293,0.017991,0.26304,0,0.53263,0
0.02331,0.099522,0.055472,0.14818,0.0172,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043693,0.18551,0.0089955,0,0,0,0
0.034173,0.23408,0.034483,0.10744,0,0.65158,0
0,0,0,0,0,0,0
0.022539,0.015127,0.0044978,0,0,0,0
0.011728,0.01035,0.067466,0.1676,0,0.58842,0
0.023698,0.027866,0.017991,0,0,0,0
0.083205,0.91879,0.0089955,0.22796,0,0.36316,0
0.024044,0.10669,0.025487,0.10279,0.062997,0.61158,0
0.025581,0.073248,0.04048,0.12391,0.01753,0.81053,0
0,0,0,0,0,0,0
0.018091,0.011146,0.035982,0.087088,0.030062,0.74632,0
0.025104,0.023089,0.014993,0,0,0,0
0.023766,0.017516,0.013493,0.11999,0.043055,0.76737,0
0.02343,0.08121,0.035982,0,0,0,0
0.02589,0.022293,0.016492,0.24483,0,0.65895,0
0.024653,0.076433,0.023988,0.15302,0.069164,0.69579,0
0.047432,0.26354,0.014993,0.10146,0,0.47474,0
0,0,0,0,0,0,0
0.012919,0.0055732,0.01949,0.17955,0.1137,0.70632,0
0,0,0,0,0,0,0
0.01935,0.022293,0.053973,0.1512,0.025613,0.60632,0
0.034325,0.063694,0.029985,0,0,0,0
0.030726,0.033439,0.023988,0.177,0.028823,0.72947,0
0,0,0,0,0,0,0
0.053826,0.19904,0.010495,0.16085,0.048158,0.62105,0
0.025072,0.011146,0.005997,0,0,0,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.02427,0.024682,0.010495,0.15706,0,0.76632,0
0.023577,0.055732,0.089955,0.17813,0.016752,0.61579,0
0.023792,0.039809,0.017991,0.14668,0,0.74211,0
0.033391,0.092357,0.02099,0.24996,0.031926,0.75368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01925,0.019108,0.037481,0.23353,0.039126,0.66632,0
0.02588,0.019108,0.0074963,0.17357,0.087081,0.77895,0
0.039869,0.22452,0.049475,0,0,0,0
0.026992,0.058121,0.0089955,0.17196,0,0.73053,0
0.018096,0.015127,0.035982,0.10627,0,0.42632,0
0,0,0,0,0,0,0
0.010858,0.0039809,0.049475,0.091247,0,0.71579,0
0.033438,0.11783,0.049475,0.21633,0,0.70105,0
0.020226,0.019904,0.071964,0.097909,0.01718,0.76,0
0.021364,0.098726,0.058471,0.12391,0.01753,0.80421,0
0.017781,0.022293,0.067466,0.13037,0.037777,0.74105,0
0.022869,0.0031847,0.013493,0,0,0,0
0.019565,0.0071656,0.017991,0.21467,0,0.86421,0
0.018201,0.15924,0.32684,0.17999,0.017668,0.59368,0
0,0,0,0,0,0,0
0.02459,0.024682,0.010495,0.13449,0,0.83684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025565,0.032643,0.01949,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0.015799,0.013535,0.077961,0.19832,0.020731,0.63474,0
0.025486,0.051752,0.025487,0.1361,0.036011,0.75684,0
0.029913,0.11943,0.0044978,0.11479,0.089539,0.56526,0
0.047689,0.17834,0.010495,0.11967,0,0.58842,0
0.041684,0.21099,0.0089955,0,0,0,0
0.046887,0.33519,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.023016,0.013535,0.016492,0.15625,0.066427,0.57158,0
0.036496,0.25,0.0044978,0.16162,0,0.62737,0
0.017383,0.011146,0.023988,0.15023,0.060757,0.74526,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.024107,0.066879,0.038981,0,0,0,0
0.01455,0.0063694,0.022489,0,0,0,0
0.022864,0.15207,0.022489,0.14612,0,0.74316,0
0,0,0,0,0,0,0
0.036533,0.15207,0.010495,0.12524,0.15475,0.61789,0
0,0,0,0,0,0,0
0.018306,0.019108,0.026987,0,0,0,0
0.054052,0.20223,0.028486,0.23353,0.043568,0.74737,0
0.030548,0.19347,0.043478,0.3425,0,0.74211,0
0.048408,0.17596,0.026987,0.20595,0,0.78421,0
0.066084,0.0063694,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036942,0.0031847,0.011994,0,0,0,0
0.0083766,0.0031847,0.038981,0.12968,0.033363,0.55474,0
0,0,0,0,0,0,0
0.011282,0.0079618,0.023988,0,0,0,0
0.053978,0.19268,0.028486,0.21596,0,0.78842,0
0,0,0,0,0,0,0
0.058615,0.47213,0.005997,0.2072,0.14054,0.66105,0
0.038384,0.11306,0.010495,0.22351,0,0.62737,0
0.027999,0.019108,0.032984,0.20938,0,0.66842,0
0.029258,0.080414,0.035982,0.066618,0,0.57158,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0.038673,0.13854,0.0089955,0,0,0,0
0.032132,0.032643,0.005997,0.17345,0,0.64526,0
0,0,0,0,0,0,0
0.11436,0.68153,0.0029985,0.20753,0.12222,0.44,0
0.029552,0.039013,0.023988,0.18633,0.058883,0.83158,0
0.03122,0.045382,0.0074963,0.15064,0,0.77579,0
0.021185,0.019108,0.014993,0.11656,0.062214,0.72737,0
0,0,0,0,0,0,0
0.020771,0.013535,0.0089955,0.12193,0,0.79053,0
0.022707,0.029459,0.055472,0.1418,0.024779,0.73684,0
0.030407,0.085191,0.013493,0.16009,0,0.70211,0
0.041201,0.10828,0.0044978,0,0,0,0
0.071922,0.21497,0.022489,0.21633,0.017889,0.57053,0
0.028828,0.051752,0.037481,0.092902,0,0.91789,0
0.03701,0.13854,0.014993,0.12197,0,0.66,0
0.041726,0.61545,0.035982,0.10231,0,0.32842,0
0,0,0,0,0,0,0
0.040247,0.0031847,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.040341,0.33439,0.0089955,0,0,0,0
0.04236,0.13535,0.014993,0.19412,0.039757,0.67579,0
0.041081,0.057325,0.022489,0.19804,0.036564,0.80842,0
0.18536,0.0039809,0.0029985,0,0,0,0
0.05359,0.12102,0.013493,0.18185,0.089666,0.68211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019496,0.020701,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.024228,0.031847,0.028486,0.19687,0.036182,0.77684,0
0.049751,0.60191,0.016492,0.15629,0,0.55579,0
0.048219,0.27389,0.011994,0.15136,0.068256,0.64737,0
0.021778,0.032643,0.01949,0.15831,0,0.81789,0
0.0075426,0.0031847,0,0.08511,0,0.57474,0
0.023934,0.012739,0.017991,0.28529,0,0.64211,0
0.05573,0.99841,0.0044978,0.19194,0.10816,0.54211,0
0,0,0,0,0,0,0
0.017446,0.0039809,0.056972,0,0,0,0
0,0,0,0,0,0,0
0.042208,0.10748,0.017991,0.19998,0,0.75895,0
0.016454,0.008758,0.061469,0,0,0,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0.017844,0.0071656,0.029985,0,0,0,0
0.030952,0.12659,0.01949,0.099766,0,0.41474,0
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0.024506,0.04379,0.053973,0,0,0,0
0.021285,0.017516,0.023988,0,0,0,0
0.03701,0.19427,0.023988,0,0,0,0
0.03989,0.21019,0.028486,0.24984,0.037814,0.80947,0
0.011796,0.0039809,0.013493,0.070535,0,0.55684,0
0,0,0,0,0,0,0
0.031261,0.16083,0.011994,0.15476,0.041124,0.87053,0
0.024563,0.058121,0.073463,0.10061,0.018073,0.67158,0
0.017556,0.0095541,0.010495,0,0,0,0
0.026294,0.0055732,0.010495,0,0,0,0
0.030747,0.0031847,0.013493,0,0,0,0
0.032762,0.033439,0.010495,0.2003,0,0.61474,0
0.031639,0.12898,0.013493,0.17934,0,0.78211,0
0.019413,0.012739,0.014993,0.1229,0,0.67895,0
0.022696,0.008758,0.016492,0.1575,0.062319,0.94211,0
0.063834,0.26592,0.016492,0.18407,0.024171,0.58947,0
0.081841,0.31608,0.016492,0.25517,0,0.60737,0
0.012898,0.0031847,0.056972,0.1269,0.023235,0.64526,0
0.022911,0.022293,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.045528,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.030548,0.21338,0.0089955,0,0,0,0
0.027275,0.027866,0.011994,0,0,0,0
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0.038091,0.082006,0.010495,0.17979,0,0.80316,0
0.011125,0.0039809,0.026987,0.2217,0,0.59895,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0.032012,0.040605,0.010495,0.11067,0,0.66105,0
0,0,0,0,0,0,0
0.019612,0.0047771,0.02099,0.16017,0,0.78842,0
0.052143,0.71099,0.0044978,0,0,0,0
0.042806,0.30175,0.0089955,0.089753,0,0.52,0
0,0,0,0,0,0,0
0.024002,0.0031847,0.01949,0.16679,0.047786,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026557,0.045382,0.022489,0.17692,0,0.70737,0
0,0,0,0,0,0,0
0.014624,0.0031847,0.013493,0.14087,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017325,0.01672,0.044978,0.1338,0.028702,0.84842,0
0.031849,0.43631,0.0044978,0,0,0,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0.012746,0.0031847,0.044978,0,0,0,0
