0.021101,0.013535,0.014993,0.17599,0,0.67684,0
0.032431,0.29697,0.02099,0,0,0,0
0.024873,0.08758,0.064468,0.16554,0.021477,0.74211,0
0.044369,0.085987,0.0089955,0.13061,0,0.71474,0
0.022895,0.023089,0.0089955,0.13707,0,0.74211,0
0.025513,0.04379,0.013493,0.15956,0,0.72316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019622,0.022293,0.035982,0.16485,0.097533,0.44737,0
0.10901,0.0039809,0.005997,0,0,0,0
0.035379,0.095541,0.04048,0.14809,0.014523,0.79474,0
0,0,0,0,0,0,0
0.033659,0.085987,0.005997,0,0,0,0
0.049531,0.57564,0.017991,0.14252,0.048714,0.55263,0
0,0,0,0,0,0,1
0.034041,0.15605,0.0089955,0.24172,0,0.69789,0
0.075405,0.77946,0.0089955,0.23865,0,0.45263,0
0.017477,0.0063694,0.062969,0.15552,0,0.89263,0
0.040839,0.51354,0.070465,0.24354,0,0.60211,0
0.028938,0.11146,0.01949,0,0,0,0
0.01637,0.020701,0.076462,0.16275,0.021439,0.64211,0
0.035111,0.13455,0.011994,0.091933,0.075497,0.76,0
0.019691,0.0055732,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.031582,0.019928,0.011355,0.20458,0.093779,0.76261,1
0.031269,0.030815,0.011994,0.19614,0.10016,0.73998,1
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.0077891,0.0039809,0.049475,0.092983,0.067221,0.75368,0
0,0,0,0,0,0,0
0.025623,0.25159,0.011994,0.062581,0,0.47895,0
0.070427,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.015594,0.0031847,0.037481,0.14765,0,0.75895,0
0.025014,0.078822,0.038981,0.15342,0,0.7,0
0.054465,0.061666,0.0019781,0.25227,0.32792,0.75958,1
0.011545,0.0031847,0.023988,0.11184,0.064026,0.61368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025272,0.023607,0.013354,0.20398,0.054025,0.92827,1
0.015353,0.0063694,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.017907,0.008758,0.025487,0.285,0,0.54421,0
0.018117,0.053344,0.092954,0.14071,0.027434,0.72737,0
0.015148,0.0063694,0.035982,0.19961,0.031196,0.71158,0
0.035374,0.15366,0.02099,0.10679,0,0.71895,0
0.030228,0.058917,0.017991,0.17147,0.039077,0.75263,0
0.018526,0.0095541,0.0074963,0.14959,0.13115,0.74632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031046,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037493,0.088376,0.005997,0.15403,0,0.67368,0
0.028854,0.078822,0.038981,0.042111,0,0.74316,0
0,0,0,0,0,0,0
0.034036,0.024682,0.016492,0.27128,0,0.58737,0
0.01551,0.0079618,0.034483,0.094638,0,0.81474,0
0.23891,0.0055732,0.0029985,0,0,0,0
0.018652,0.035828,0.068966,0,0,0,0
0.049677,0.13057,0.010495,0,0,0,0
0.032174,0.048567,0.029985,0.16473,0.031369,0.88526,0
0.028088,0.046178,0.0089955,0.16715,0,0.78316,0
0.029111,0.041401,0.013493,0.12617,0,0.68421,0
0.017042,0.024682,0.034483,0.12956,0.02958,0.78,0
0.023221,0.047771,0.032984,0.23377,0.041688,0.71158,0
0.045014,0.96338,0.029985,0.19335,0,0.42737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057718,0.26194,0.044978,0.16291,0,0.72526,0
0,0,0,0,0,0,0
0.033496,0.017516,0.010495,0.25133,0,0.74632,0
0,0,0,0,0,0,0
0.010942,0.008758,0.044978,0,0,0,0
0.12385,0.0031847,0.0014993,0,0,0,0
0.037461,0.11624,0.01949,0.18152,0,0.80316,0
0.022691,0.39092,0.013493,0.096334,0,0.15474,0
0,0,0,0,0,0,0
0.06117,0.97611,0.0089955,0.22678,0.039901,0.56105,0
0.023404,0.05414,0.038981,0.096738,0,0.72211,0
0.041007,0.32006,0.010495,0.17955,0.04848,0.64,0
0.018332,0.07086,0.061469,0,0,0,0
0.011267,0.0031847,0.022489,0,0,0,0
0.034403,0.023089,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.032798,0.042994,0.032984,0.21068,0,0.74211,0
0.024249,0.013535,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0,0,0,0,0,0,0
0.02844,0.070064,0.023988,0,0,0,0
0.028256,0.050955,0.0089955,0.13994,0.096847,0.60947,0
0,0,0,0,0,0,0
0.018489,0.018312,0.014993,0.16114,0.1899,0.79895,0
0.031293,0.10032,0.046477,0.16085,0.036979,0.67895,0
0.028392,0.090764,0.070465,0.14999,0.025105,0.74947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.025271,0.011146,0.010495,0,0,0,0
0.04343,0.077229,0.0089955,0,0,0,0
0.03037,0.033439,0.028486,0,0,0,0
0.026058,0.07086,0.056972,0.11353,0.024352,0.67895,0
0.065481,0.0031847,0.0074963,0,0,0,0
0.010627,0.013535,0.023988,0,0,0,0
0.025534,0.023089,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.023184,0.026274,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.016003,0.0055732,0.028486,0.13727,0,0.63368,0
0.043756,0.10111,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.049022,0.32962,0.023988,0.18039,0.045724,0.72316,0
0.039538,0.075637,0.0074963,0,0,0,0
0.018579,0.018312,0.041979,0.24055,0.039003,0.59263,0
0.01776,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047301,0.6051,0.017991,0.14353,0,0.52737,0
0,0,0,0,0,0,0
0.045114,0.20382,0.010495,0.13465,0.12411,0.53684,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0.03637,0.10908,0.011994,0.1722,0.047339,0.80211,0
0.021065,0.034236,0.016492,0,0,0,0
0.059241,0.068069,0.0014993,0.24342,0.33612,0.75599,1
0.027349,0.019904,0.0089955,0,0,0,0
0.04887,0.075637,0.013493,0.22501,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.037162,0.10669,0.049475,0,0,0,0
0.041469,0.27309,0.005997,0.2051,0,0.58211,0
0.039161,0.73885,0.031484,0,0,0,0
0.021233,0.034236,0.056972,0.25658,0.025222,0.73263,0
0.024506,0.063694,0.013493,0.10203,0.079774,0.74526,0
0.12179,0.0055732,0.0014993,0,0,0,0
0.025046,0.050159,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018951,0.075637,0.41079,0.15512,0.012373,0.58421,0
0.014351,0.0079618,0.01949,0.10631,0,0.82,0
0.022282,0.021497,0.010495,0.16235,0.08666,0.73263,0
0.041544,0.065661,0.0054213,0.25515,0.14688,0.85558,1
0.034676,0.096338,0.010495,0.21847,0.049858,0.78842,0
0,0,0,0,0,0,0
0.011728,0.0095541,0.04048,0.12722,0.038883,0.81158,0
0.029583,0.13217,0.011994,0.12835,0,0.65474,0
0.032578,0.073248,0.034483,0.19743,0.032953,0.70105,0
0.031136,0.013535,0.01949,0,0,0,0
0.047716,0.20064,0.044978,0.26587,0,0.72105,0
0.2266,0.0063694,0.0029985,0,0,0,0
0.088114,0.96975,0.013493,0.20413,0.026755,0.49684,0
0.075028,0.0031847,0.0014993,0,0,0,0
0.038558,0.20143,0.028486,0.24863,0.017653,0.68737,0
0,0,0,0,0,0,0
0.022775,0.0063694,0.0089955,0,0,0,0
0.033438,0.11783,0.049475,0.21633,0,0.70105,0
0.02812,0.054936,0.023988,0.25388,0,0.67579,0
0.012106,0.0031847,0.011994,0.14337,0,0.65789,0
0.034062,0.080414,0.028486,0.18589,0.028357,0.70211,0
0.065214,0.97373,0.025487,0.20745,0,0.54737,0
0,0,0,0,0,0,0
0.036134,0.24761,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059313,0.8129,0.016492,0.13114,0.037134,0.41158,0
0,0,0,0,0,0,1
0.019444,0.0071656,0.011994,0,0,0,0
0.034996,0.11226,0.034483,0.16073,0,0.76316,0
0.022261,0.0095541,0.0074963,0.071221,0,0.58632,0
0.018788,0.017516,0.044978,0,0,0,0
0.034493,0.11783,0.026987,0.18443,0.028847,0.78105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.031597,0.045382,0.025487,0.20797,0.02954,0.74842,0
0.013879,0.014331,0.047976,0.089753,0.04154,0.62211,0
0,0,0,0,0,0,0
0.015531,0.041401,0.0089955,0,0,0,0
0.052143,0.71099,0.0044978,0,0,0,0
0.029142,0.15924,0.017991,0.17902,0.045652,0.73684,0
0.040262,0.0039809,0.0044978,0,0,0,0
0.032242,0.0095541,0.016492,0,0,0,0
0.0138,0.0095541,0.028486,0.13873,0,0.64316,0
0,0,0,0,0,0,0
0.027932,0.013781,0.017001,0.2054,0.093177,0.79508,1
0.022171,0.012987,0.013227,0.19419,0.16942,0.75441,1
0.0078626,0.0031847,0.092954,0,0,0,0
0.034361,0.031847,0.041979,0.18338,0,0.80737,0
0.016711,0.008758,0.050975,0.14434,0,0.64947,0
0,0,0,0,0,0,0
0.038475,0.046481,0.0057537,0.23787,0.33378,0.75215,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.065308,0.33997,0.013493,0,0,0,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.034026,0.0055732,0.013493,0,0,0,0
0.042266,0.17038,0.038981,0,0,0,0
0.036942,0.0031847,0.011994,0,0,0,0
0.010805,0.0079618,0.083958,0.069929,0.020282,0.68211,0
0,0,0,0,0,0,0
0.050191,0.44108,0.011994,0.20462,0,0.60105,0
0,0,0,0,0,0,0
0.0078678,0.0031847,0.02099,0.06468,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0.035437,0.23806,0.017991,0,0,0,0
0.018002,0.0047771,0.011994,0.12165,0,0.89474,0
0,0,0,0,0,0,0
0.035022,0.058121,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.01219,0.023885,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.068586,0.0095541,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.058175,0.0055732,0.0089955,0,0,0,0
0.031529,0.047982,0.0047924,0.25913,0.19857,0.84462,1
0,0,0,0,0,0,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0,0,0,0,0,0,0
0.039263,0.034524,0.0068571,0.264,0.16537,0.84735,1
0.039633,0.28344,0.04048,0.23623,0,0.74211,0
0.019764,0.044586,0.016492,0.12843,0,0.73789,0
0.023367,0.023885,0.049475,0.20894,0,0.60737,0
0.030616,0.2707,0.041979,0.14793,0,0.53368,0
0.1965,0.0031847,0.0044978,0,0,0,0
0.024999,0.031051,0.01949,0.086523,0,0.68421,0
0.04503,0.14252,0.0089955,0.17212,0.054381,0.66842,0
0,0,0,0,0,0,0
0.058379,0.4992,0.01949,0.216,0,0.57684,0
0.020084,0.038217,0.056972,0.25715,0,0.64421,0
0.056223,0.25717,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01872,0.018312,0.01949,0,0,0,0
0.026163,0.027866,0.032984,0.11806,0,0.66632,0
0,0,0,0,0,0,0
0.041138,0.033058,0.01172,0.21341,0.038126,0.82821,1
0.012164,0.020701,0.02099,0.0948,0.065442,0.77263,0
0.064016,0.07645,0.014595,0.50835,0.042346,0.79235,1
0,0,0,0,0,0,0
0.023011,0.0095541,0.01949,0,0,0,0
0.0099082,0.011943,0.05997,0.18056,0.073748,0.49053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024945,0.008643,0.0079599,0.23126,0.15075,0.85574,1
0.046226,0.17357,0.0074963,0.17494,0,0.84737,0
0,0,0,0,0,0,0
0.024044,0.10669,0.025487,0.10279,0.062997,0.61158,0
0.032646,0.10032,0.041979,0.21621,0.016897,0.66105,0
0.022995,0.025478,0.0089955,0.054425,0,0.86947,0
0,0,0,0,0,0,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0.030281,0.042197,0.029985,0,0,0,0
0.023071,0.011657,0.024327,0.20522,0.071282,0.90228,1
0.03102,0.020701,0.029985,0.13057,0,0.57368,0
0.028943,0.10828,0.13193,0.16574,0.031445,0.58211,0
0.020152,0.055732,0.044978,0.12238,0,0.66316,0
0.030312,0.11704,0.028486,0.16638,0.10377,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.15197,0.0031847,0.0029985,0,0,0,0
0.026079,0.069268,0.050975,0.15661,0.040844,0.73895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028125,0.0095541,0.049475,0.22061,0.016935,0.56316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028062,0.19108,0.34783,0.13925,0.029043,0.29895,0
0.045776,0.10442,0.0029985,0.24045,0.24602,0.84179,1
0.035662,0.016748,0.0037102,0.13432,0.021291,0.24357,1
0.039292,0.21656,0.023988,0.18984,0,0.59368,0
0.020797,0.017516,0.011994,0.16723,0,0.71053,0
0.048324,0.19108,0.01949,0.22957,0,0.88632,0
0.039208,0.1664,0.035982,0.088098,0,0.50421,0
0.011728,0.01035,0.067466,0.1676,0,0.58842,0
0.033186,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.013281,0.0039809,0.0044978,0.15891,0.25711,0.66632,0
0.019428,0.01035,0.02099,0.20773,0.036685,0.63789,0
0.016842,0.014331,0.010495,0.05491,0,0.69474,0
0.026913,0.074045,0.04048,0,0,0,0
0.043021,0.18869,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.031765,0.050159,0.032984,0.13554,0.042124,0.59895,0
0.03636,0.29618,0.0029985,0.14672,0,0.55158,0
0.018841,0.06449,0.017991,0.13962,0,0.66,0
0,0,0,0,0,0,0
0.043194,0.0047771,0.0074963,0,0,0,0
0.042523,0.16481,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.030726,0.033439,0.023988,0.177,0.028823,0.72947,0
0,0,0,0,0,0,1
0.036619,0.027543,0.012752,0.20091,0.062023,0.82574,1
0.033171,0.34713,0.058471,0.11244,0,0.56211,0
0,0,0,0,0,0,0
0.034645,0.085987,0.0089955,0.19085,0,0.65895,0
0.011477,0.008758,0.091454,0.080346,0.021042,0.78526,0
0.023067,0.007534,0.010321,0.18841,0.088381,0.84164,1
0,0,0,0,0,0,0
0.016722,0.0039809,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043761,0.23328,0.034483,0.27657,0,0.67895,0
0.01807,0.028662,0.091454,0.11353,0.024352,0.55895,0
0.058878,0.43949,0.0029985,0.24245,0,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016932,0.014331,0.010495,0.13085,0.078073,0.84211,0
0.058185,0.29459,0.016492,0.20765,0.034649,0.66737,0
0.021873,0.01672,0.0089955,0.12141,0,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039617,0.26433,0.031484,0.15419,0,0.74421,0
0.050055,0.38137,0.010495,0.14801,0,0.74632,0
0,0,0,0,0,0,0
0.0086913,0.0071656,0,0.090682,0,0.50316,0
0.020157,0.017516,0.028486,0.1401,0,0.83368,0
0.013328,0.0031847,0.011994,0.11575,0.13148,0.63684,0
0,0,0,0,0,0,0
0.023116,0.035828,0.035982,0,0,0,0
0,0,0,0,0,0,1
0.025109,0.031051,0.017991,0.1357,0.05353,0.67474,0
0.042014,0.21417,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.1023,0.0047771,0.0014993,0,0,0,0
0.027396,0.11067,0.047976,0.22388,0.017774,0.78526,0
0,0,0,0,0,0,0
0.027938,0.023426,0.014993,0.21508,0.082317,0.89224,1
0.035397,0.02426,0.0078489,0.22153,0.16801,0.82867,1
0.042806,0.30175,0.0089955,0.089753,0,0.52,0
0.042261,0.0031847,0.023988,0,0,0,0
0.01626,0.0063694,0.02099,0.13231,0.044471,0.72105,0
0.03701,0.13854,0.014993,0.12197,0,0.66,0
0.029646,0.023089,0.013493,0.11923,0.031767,0.76526,0
0,0,0,0,0,0,0
0.027904,0.021346,0.018133,0.21154,0.076779,0.89364,1
0.040446,0.21895,0.014993,0.12064,0.06346,0.68211,0
0.016376,0.0039809,0.013493,0.14212,0,0.74105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025224,0.020701,0.025487,0.21604,0,0.79158,0
0.043993,0.045848,0.012326,0.26495,0.084393,0.76948,1
0.018096,0.0047771,0.010495,0,0,0,0
0.057577,0.65685,0.0044978,0.23999,0.11033,0.58211,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0.020325,0.0095541,0.016492,0.15225,0,0.75053,0
0,0,0,0,0,0,0
0.016947,0.029459,0.088456,0.15387,0,0.61579,0
0.017372,0.023089,0.011994,0,0,0,0
0.022402,0.013535,0.022489,0,0,0,0
0.021096,0.0031847,0.0089955,0,0,0,0
0.017115,0.019108,0.062969,0.15427,0.024722,0.66,0
0,0,0,0,0,0,0
0.058295,0.66799,0.026987,0.2219,0,0.59474,0
0.022748,0.071656,0.043478,0.18064,0.034754,0.66842,0
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0,0,0,0,0,0,0
0.0201,0.015924,0.029985,0.1462,0.075386,0.76316,0
0.021804,0.0031847,0.016492,0.19662,0,0.61895,0
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0,0,0,0,0,0,0
0.034618,0.13217,0.041979,0.10191,0.034547,0.57579,0
0.036837,0.17596,0.038981,0.17696,0,0.73895,0
0.035253,0.031051,0.01949,0.17882,0.021774,0.73789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018725,0.0031847,0.029985,0.096213,0,0.70737,0
0.023394,0.028662,0.02099,0.13134,0.069901,0.68421,0
0.028072,0.024682,0.0029985,0,0,0,0
0.037272,0.64968,0.0044978,0,0,0,0
0.025969,0.019904,0.043478,0.1768,0,0.80526,0
0.022387,0.031051,0.0089955,0,0,0,0
0.027679,0.038217,0.0089955,0,0,0,0
0.0098715,0.0047771,0.049475,0,0,0,0
0.031876,0.012106,0.012379,0.21232,0.085843,0.78794,1
0.025906,0.0095541,0.013493,0,0,0,0
0.020399,0.014331,0.050975,0.12448,0.031281,0.77368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017493,0.029459,0.061469,0.16146,0.024023,0.71474,0
0,0,0,0,0,0,0
0.032263,0.046178,0.025487,0.15185,0.024624,0.76316,0
0.017923,0.0031847,0.023988,0.13622,0,0.86526,0
0,0,0,0,0,0,0
0.010212,0.0047771,0,0.065407,0,0.45579,0
0.042953,0.85908,0.010495,0,0,0,0
0.017718,0.0079618,0.023988,0.070373,0.045761,0.64316,0
0.027889,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.044847,0.23089,0.04048,0.15023,0,0.68211,0
0.023404,0.0063694,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.050831,0.46019,0.0044978,0,0,0,0
0.11259,0.0095541,0.0014993,0,0,0,0
0.007915,0.0079618,0.14993,0.15294,0.05258,0.58,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.043163,0.11067,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.062575,0.60748,0.0089955,0,0,0,0
0.01999,0.01672,0.041979,0.10659,0.035571,0.78947,0
0.018427,0.014681,0.010641,0.20103,0.1687,0.72192,1
0,0,0,0,0,0,0
0.020535,0.0031847,0.005997,0,0,0,0
0.067034,0.04379,0.0029985,0.21818,0.20992,0.68737,0
0.019308,0.0079618,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03433,0.0031847,0.016492,0.21374,0,0.67158,0
0.014508,0.0039809,0.017991,0,0,0,0
0.020572,0.012739,0.032984,0.14272,0.037773,0.66842,0
0.064091,0.77946,0.013493,0,0,0,0
0.03721,0.15764,0.043478,0.30753,0,0.67579,0
0.023451,0.01035,0.013493,0.17607,0.071065,0.70947,0
0.042423,0.28662,0.02099,0,0,0,0
0.014419,0.015127,0.07946,0.25973,0,0.41579,0
0.057388,0.38137,0.014993,0.164,0,0.55579,0
0.053606,0.45621,0.0044978,0,0,0,0
0.011162,0.0095541,0.092954,0,0,0,0
0.042439,0.11783,0.011994,0.24354,0,0.79789,0
0.030527,0.078822,0.014993,0.13404,0.087548,0.63053,0
0.022486,0.0055732,0.023988,0.20958,0.038055,0.67263,0
0.018799,0.011146,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.019523,0.017516,0.022489,0.22969,0,0.64316,0
0.03198,0.042994,0.028486,0.15661,0.040844,0.71895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011896,0.0031847,0.043478,0.10001,0,0.63263,0
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0.030223,0.026274,0.025487,0,0,0,0
0,0,0,0,0,0,1
0.025581,0.044586,0.043478,0.12452,0.026309,0.73368,0
0.036858,0.56131,0.013493,0.16719,0.092985,0.52211,0
0,0,0,0,0,0,0
0.065371,0.26592,0.0029985,0.26906,0.14054,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.1037,0.012739,0.0014993,0,0,0,0
0.044915,0.0031847,0.010495,0,0,0,0
0.021023,0.023885,0.028486,0.087411,0.039808,0.81789,0
0.029352,0.031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.015741,0.0071656,0.022489,0,0,0,0
0.0076423,0.0039809,0.032984,0.12266,0.033998,0.78526,0
0,0,0,0,0,0,0
0.037498,0.078025,0.016492,0.12734,0.03344,0.64105,0
0.019533,0.013535,0.0074963,0.10978,0,0.72,0
0.010186,0.019904,0.01949,0.2544,0,0.54632,0
0.037168,0.17596,0.0029985,0.21479,0,0.67579,0
0,0,0,0,0,0,0
0.067065,0.008758,0.016492,0,0,0,0
0.0401,0.050159,0.028486,0.19626,0,0.72105,0
0.054629,0.57006,0.013493,0.20434,0,0.48526,0
0.016496,0.011146,0.014993,0.039567,0.12159,0.66211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.040157,0.067675,0.028486,0.19279,0.025945,0.79368,0
0.04043,0.17038,0.02099,0.20127,0,0.75579,0
