0.056895,0.69984,0.01949,0,0,0,0
0.057343,0.058503,0.0044978,0.26373,0.18889,0.74204,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.015724,0.033722,0.0066844,0,0,0,1
0.055966,0.15207,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.016994,0.011943,0.023988,0.17422,0,0.63895,0
0.0093732,0.008758,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0.016612,0.0095541,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031078,0.11385,0.02099,0.07223,0,0.52316,0
0.057697,0.25637,0.02099,0,0,0,0
0.025922,0.032643,0.0089955,0.1447,0,0.70316,0
0.025597,0.015924,0.013493,0,0,0,0
0.034493,0.11783,0.026987,0.18443,0.028847,0.78105,0
0.053611,0.8336,0.005997,0.16235,0.078421,0.47053,0
0.036071,0.23806,0.029985,0.10994,0,0.64,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041217,0.16799,0.031484,0,0,0,0
0.039292,0.34156,0.047976,0.17313,0,0.61579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024222,0.076433,0.28486,0.11636,0,0.50105,0
0,0,0,0,0,0,0
0.039019,0.13217,0.026987,0,0,0,0
0.037766,0.28503,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044039,0.3543,0.005997,0.12181,0,0.61474,0
0,0,0,0,0,0,0
0.020671,0.034236,0.026987,0.1233,0,0.70526,0
0.05359,0.12102,0.013493,0.18185,0.089666,0.68211,0
0.025114,0.06051,0.064468,0.10683,0.084214,0.58,0
0,0,0,0,0,0,0
0.027254,0.067675,0.049475,0.19513,0.038244,0.72737,0
0.027081,0.13774,0.082459,0.18088,0,0.59684,0
0,0,0,0,0,0,0
0.011083,0.0047771,0.010495,0.18843,0,0.52947,0
0.057577,0.65685,0.0044978,0.23999,0.11033,0.58211,0
0.021023,0.023885,0.028486,0.087411,0.039808,0.81789,0
0,0,0,0,0,0,0
0.024422,0.050955,0.0089955,0.14882,0,0.80316,0
0.019591,0.0039809,0.0089955,0,0,0,0
0.035956,0.66879,0.005997,0.14713,0,0.55368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0.077425,0.3129,0.0029985,0.28052,0,0.47474,0
0.035463,0.17755,0.013493,0.20333,0,0.64947,0
0,0,0,0,0,0,0
0,0.0031847,0.22489,0,0,0,0
0.037556,0.050955,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.031204,0.0031847,0.046477,0.17882,0,0.64737,0
0,0,0,0,0,0,0
0.023577,0.047771,0.025487,0,0,0,0
0.037687,0.022293,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.047275,0.47452,0.016492,0.21806,0.030321,0.64737,0
0.048088,0.094745,0.011994,0.19529,0,0.64,0
0.0095883,0.0039809,0.070465,0.084746,0.030344,0.70947,0
0.00663,0.0071656,0.073463,0.12968,0.033363,0.56421,0
0.032253,0.025478,0.005997,0,0,0,0
0.035182,0.10402,0.007124,0.36947,0.5888,0.5679,1
0.023777,0.039809,0.026987,0.17103,0.032286,0.70421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029704,0.05414,0.0089955,0.18072,0.084718,0.83789,0
0.017262,0.023089,0.028486,0.16158,0,0.76526,0
0,0,0,0,0,0,0
0.02288,0.050955,0.016492,0.10691,0.10437,0.73474,0
0.051321,0.049561,0.0063395,0.17193,0.12167,0.65051,1
0.19145,0.0031847,0.0029985,0,0,0,0
0.026939,0.040605,0.034483,0.22872,0,0.74105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036916,0.15844,0.016492,0.28876,0,0.86737,0
0,0,0,0,0,0,0
0.062093,0.26592,0.005997,0.19166,0.045652,0.59789,0
0.021432,0.036624,0.0074963,0,0,0,0
0.014849,0.0039809,0.02099,0,0,0,0
0.036517,0.053344,0.052474,0.10065,0.042565,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015846,0.0039809,0.044978,0,0,0,0
0.024013,0.042197,0.031484,0.19008,0,0.61579,0
0.025991,0.012891,0.0074963,0.24915,0.187,0.79495,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010768,0.0063694,0.016492,0.18673,0.11396,0.62842,0
0.042838,0.033026,0.0068929,0.21733,0.15322,0.69248,1
0.041715,0.10271,0.016492,0.19436,0.048618,0.72737,0
0.03037,0.033439,0.028486,0,0,0,0
0.022192,0.0095541,0.0089955,0,0,0,0
0.028167,0.017456,0.022307,0.18051,0.054621,0.79463,1
0.014125,0.0047771,0.02099,0.18447,0.088397,0.60737,0
0.039538,0.075637,0.0074963,0,0,0,0
0.035463,0.089172,0.043478,0,0,0,0
0.025056,0.0031847,0.016492,0,0,0,0
0.027149,0.026274,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0109,0.0055732,0.028486,0.13332,0,0.53158,0
0.02288,0.019108,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.015605,0.0047771,0.014993,0.13465,0.12411,0.75579,0
0.021469,0.011146,0.058471,0,0,0,0
0.059171,0.56688,0.01949,0.19901,0.015807,0.46842,0
0,0,0,0,0,0,0
0.018437,0.0071656,0.022489,0.11579,0.059804,0.64316,0
0.019736,0.0099444,0.021003,0.13812,0.0052483,0.68332,1
0.017781,0.0063694,0.028486,0.20151,0,0.85158,0
0.02909,0.043194,0.011334,0.20189,0.11495,0.72114,1
0.036412,0.06051,0.005997,0.24249,0,0.72,0
0.01241,0.008758,0.034483,0.088259,0,0.54526,0
0,0,0,0,0,0,0
0.012064,0.0079618,0,0.093225,0,0.63789,0
0.031634,0.11943,0.005997,0.12972,0.11671,0.70842,0
0.017398,0.0063694,0.010495,0,0,0,0
0.021101,0.013535,0.014993,0.17599,0,0.67684,0
0.041668,0.74522,0.028486,0.21023,0,0.78842,0
0.038547,0.17197,0.005997,0.51708,0.081735,0.72316,0
0,0,0,0,0,0,0
0.015851,0.0079618,0.028486,0.092377,0,0.57474,0
0.043467,0.32484,0.013493,0.16622,0,0.78105,0
0,0,0,0,0,0,0
0.039355,0.10748,0.049475,0.18928,0.023107,0.73895,0
0.012279,0.0031847,0.022489,0,0,0,0
0.06888,0.63774,0.013493,0.28569,0.025929,0.43895,0
0,0,0,0,0,0,1
0.027794,0.042994,0.016492,0.17026,0.041949,0.76632,0
0.031328,0.083616,0.0094008,0.19986,0,0.70474,1
0.031114,0.032077,0.0060939,0.21332,0.14003,0.86648,1
0.035426,0.05414,0.016492,0.26421,0,0.76632,0
0,0,0,0,0,0,1
0.019308,0.0079618,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.023068,0.031847,0.017991,0,0,0,0
0.044395,0.16322,0.010495,0.21754,0.08241,0.78105,0
0,0.0047771,0.62519,0,0,0,0
0,0,0,0,0,0,0
0.012038,0.0031847,0.029985,0,0,0,0
0.029436,0.031051,0.014993,0,0,0,0
0.15884,0.0039809,0.0044978,0,0,0,0
0.018573,0.008758,0.0089955,0.16751,0.094234,0.73684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02166,0.0051522,0.010394,0.1692,0.1206,0.80384,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0084186,0.0039809,0.12894,0,0,0,0
0,0,0,0,0,0,0
0.017849,0.0047771,0.016492,0.11071,0,0.63368,0
0,0,0,0,0,0,0
0.0309,0.10191,0.022489,0.084262,0.033462,0.69789,0
0.018217,0.029459,0.088456,0,0,0,0
0.060268,0.23567,0.005997,0.20296,0,0.74316,0
0,0,0,0,0,0,0
0.0082035,0.0031847,0,0,0,0,0
0.040404,0.20223,0.016492,0.1403,0.065003,0.61579,0
0.016842,0.014331,0.010495,0.05491,0,0.69474,0
0,0,0,0,0,0,0
0.033397,0.073334,0.0033261,0.22837,0.23024,0.88398,1
0.15553,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.09919,0.062513,0.0023725,0.31404,0.43438,0.7318,1
0.035085,0.083599,0.014993,0.1376,0,0.77684,0
0.027081,0.038217,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.0094833,0.008758,0.047976,0.21689,0.042451,0.52737,0
0.038232,0.18471,0.022489,0,0,0,0
0.025497,0.015924,0.023988,0,0,0,0
0.034582,0.22373,0.022489,0,0,0,0
0.020367,0.02707,0.043478,0.10994,0,0.64632,0
0,0,0,0,0,0,0
0.030522,0.094745,0.016492,0.16606,0,0.72947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015814,0.008758,0.047976,0.15528,0.027737,0.73579,0
0,0,0,0,0,0,1
0.014068,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.038185,0.02011,0.0057874,0.22323,0.14818,0.7288,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.007637,0.019108,0.1964,0.061289,0.026939,0.70947,0
0.052499,0.36067,0.01949,0.24088,0,0.67158,0
0.025035,0.040605,0.025487,0.2156,0,0.63789,0
0.035138,0.11306,0.031484,0.24564,0.017015,0.64316,0
0.02022,0.039013,0.025487,0.16235,0.052737,0.70526,0
0.086626,0.087125,0.0089955,0.30383,0.018108,0.63495,1
0.015856,0.019108,0.062969,0,0,0,0
0.034251,0.11226,0.023988,0,0,0,0
0.031933,0.01684,0.0087113,0.19824,0.13455,0.76987,1
0,0,0,0,0,0,0
0.037428,0.097118,0.0043831,0.25581,0.24718,0.80623,1
0.01872,0.018312,0.01949,0,0,0,0
0.021382,0.0056264,0.012323,0.16584,0.1174,0.79605,1
0.050129,0.30971,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0184,0.025478,0.031484,0.32013,0,0.69789,0
0.036082,0.084395,0.01949,0.10082,0.056845,0.74105,0
0.026352,0.023089,0.017991,0,0,0,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.025072,0.096338,0.031484,0.18839,0.041021,0.78,0
0.022748,0.048567,0.011994,0.19408,0.13812,0.73368,0
0.025046,0.050159,0.029985,0,0,0,0
0.033795,0.035828,0.005997,0,0,0,0
0.014965,0.0063694,0.053973,0.14567,0.024747,0.59158,0
0.050207,0.99841,0.014993,0,0,0,0
0.016166,0.0071656,0.044978,0.13909,0,0.69789,0
0.04727,0.44268,0.011994,0,0,0,0
0.020598,0.022293,0.055472,0.25016,0.03591,0.62632,0
0.04834,0.012739,0.005997,0.19331,0,0.83053,0
0.010942,0.0047771,0.037481,0.090237,0.03463,0.57263,0
0,0,0,0,0,0,0
0.023609,0.12182,0.055472,0.13146,0.040824,0.58526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022287,0.011146,0.016492,0.12682,0,0.63368,0
0.031492,0.044586,0.013493,0.07223,0,0.47684,0
0,0,0,0,0,0,0
0.047537,0.18551,0.016492,0.259,0.031926,0.68,0
0.013701,0.0064963,0.013385,0.19779,0.17545,0.77927,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025628,0.017516,0.014993,0.16804,0,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034191,0.080446,0.012676,0.20617,0.059961,0.71598,1
0.028854,0.035828,0.046477,0.12762,0.032732,0.66211,0
0.0088644,0.011146,0.05997,0.089591,0,0.69474,0
0,0,0,0,0,0,0
0.041982,0.017803,0.011104,0.21319,0.081708,0.82778,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017729,0.0047771,0.0074963,0,0,0,0
0.013097,0.0055732,0.0089955,0,0,0,0
0.018306,0.015127,0.010495,0,0,0,0
0.014713,0.0031847,0.025487,0,0,0,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0,0,0,0,0,0,0
0.040367,0.13137,0.010495,0.24616,0,0.68737,0
0.03176,0.63615,0.011994,0.18524,0,0.71895,0
0.11599,0.18824,0.0014993,0.31057,0.43667,0.64143,1
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.031985,0.0031847,0.028486,0.24641,0.039004,0.60526,0
0.048183,0.21576,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.01626,0.012739,0.026987,0.1722,0,0.68421,0
0.028319,0.046178,0.005997,0,0,0,0
0.025083,0.030255,0.0074963,0,0,0,0
0.02556,0.076433,0.031484,0,0,0,0
0.080823,0.26592,0.010495,0.19404,0.066627,0.66737,0
0.035199,0.072546,0.0029985,0.23595,0.25945,0.86992,1
0.028905,0.026758,0.017141,0.15438,0.10024,0.73019,1
0,0,0,0,0,0,0
0.018867,0.0095541,0.0089955,0,0,0,0
0.048534,0.56927,0.017991,0,0,0,0
0.018049,0.025478,0.049475,0.13425,0,0.67158,0
0,0,0,0,0,0,1
0.033643,0.008758,0.02099,0,0,0,0
0.02235,0.0071656,0.023988,0,0,0,0
0.039983,0.017548,0.01252,0.46921,0.10256,0.7035,1
0.017781,0.022293,0.067466,0.13037,0.037777,0.74105,0
0.020981,0.011146,0.026987,0,0,0,0
0.1094,0.60286,0.0089955,0.34639,0.076572,0.6041,1
0.04556,0.14729,0.016492,0.18851,0,0.72,0
0.051502,0.082553,0.0045129,0.25992,0.18448,0.73532,1
0.03679,0.083599,0.014993,0,0,0,0
0.044511,0.095458,0.018921,0,0,0,1
0.035473,0.14331,0.01949,0.14486,0.027946,0.71579,0
0,0,0,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.031912,0.26672,0.028486,0.12238,0,0.44632,0
0.023221,0.023885,0.014993,0.17692,0.048618,0.79263,0
0,0,0,0,0,0,0
0.026478,0.030255,0.053973,0,0,0,0
0.016236,0.007245,0.039993,0.23224,0.054453,0.7943,1
0.02193,0.008758,0.010495,0.14212,0.10721,0.77579,0
0.021689,0.055732,0.028486,0.15027,0.071991,0.67895,0
0.027139,0.074045,0.029985,0,0,0,0
0.036313,0.0031847,0.013493,0.20627,0,0.61368,0
0.028933,0.07086,0.013493,0,0,0,0
0.023294,0.015924,0.074963,0.30301,0,0.38842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031681,0.01672,0.0029985,0.20801,0.24211,0.92842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027144,0.099522,0.026987,0.23656,0.051034,0.80947,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.055852,0.12219,0.0024081,0.29176,0.5396,0.65524,1
0.03352,0.035546,0.0074963,0.20356,0.12245,0.76283,1
0,0,0,0,0,0,0
0.04602,0.019644,0.010495,0.2135,0.078278,0.82674,1
0.042234,0.17596,0.04048,0.15391,0,0.48947,0
0.017865,0.052548,0.058471,0.15649,0.042362,0.74842,0
0.025691,0.019108,0.026987,0.19707,0,0.78105,0
0.025343,0.021537,0.027831,0.2887,0.062706,0.79867,1
0.018243,0.015924,0.032984,0,0,0,0
0.03273,0.1035,0.052474,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040881,0.20541,0.010495,0.15084,0,0.55368,0
0,0,0,0,0,0,0
0.01819,0.035032,0,0.18722,0,0.46,0
0.047585,0.22611,0.023988,0.18314,0.044224,0.75474,0
0.028377,0.044586,0.014993,0.17785,0.11148,0.68,0
0.026929,0.27389,0.026987,0,0,0,0
0.014692,0.01035,0.029985,0.083616,0,0.81474,0
0.023546,0.006253,0.010098,0.17558,0.12456,0.79656,1
0.064091,0.63376,0.0074963,0.14402,0,0.70211,0
0.04866,0.19745,0.010495,0.15031,0,0.52,0
0,0,0,0,0,0,0
0.021831,0.015924,0.01949,0,0,0,0
0.012038,0.0031847,0.032984,0.24487,0.04032,0.46,0
0.015799,0.013535,0.077961,0.19832,0.020731,0.63474,0
0,0,0,0,0,0,0
0.035732,0.018503,0.017532,0.1939,0.063977,0.80866,1
0.021699,0.030255,0.068966,0.15742,0,0.70632,0
0.037257,0.031051,0.011994,0,0,0,0
0.01733,0.0031847,0.028486,0,0,0,0
0.020042,0.015127,0.016492,0.15581,0,0.77158,0
0.0069866,0.029459,0.38531,0,0,0,0
0.013842,0.0047771,0.034483,0.12617,0.043055,0.72632,0
0.011513,0.0063694,0.029985,0.16283,0,0.58737,0
0.039979,0.029459,0.01949,0.19053,0.033934,0.72526,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037893,0.053966,0.0053952,0.26397,0.21717,0.77362,1
0.033129,0.082803,0.025487,0.1655,0.057929,0.80211,0
0,0,0,0,0,0,0
0.036743,0.062037,0.0029985,0.24662,0.3026,0.83343,1
0.048917,0.091561,0.017991,0.13602,0.060824,0.80211,0
0,0,0,0,0,0,0
0.035605,0.050159,0.017991,0.16885,0.051787,0.76842,0
0.027543,0.011943,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.055258,0.26115,0.0074963,0.24649,0,0.59579,0
0,0,0,0,0,0,0
0.025146,0.038217,0.026987,0.13061,0,0.6,0
0.022554,0.02707,0.044978,0.17628,0.033392,0.74737,0
0.017063,0.0071656,0.044978,0,0,0,0
0.029525,0.039013,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.011926,0.12514,0.014294,0,0,0,1
0,0,0,0,0,0,0
0.051366,0.9992,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.033512,0.052548,0.026987,0,0,0,0
0.027616,0.0063694,0.02099,0.18605,0.043954,0.58421,0
0.022009,0.01035,0.014993,0.18395,0.079293,0.70105,0
0.098867,0.0039809,0.0029985,0,0,0,0
0.038187,0.039832,0.0037064,0.23628,0.26297,0.82839,1
0,0,0,0,0,0,0
0.086583,0.0071656,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022937,0.039809,0.017991,0.13546,0,0.54421,0
0.056297,0.44745,0.0044978,0.24108,0,0.75474,0
0,0,0,0,0,0,0
0.011634,0.011146,0.026987,0.08733,0.041409,0.52842,0
0.026995,0.053544,0.0074963,0.2146,0.14183,0.79053,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02118,0.021497,0.014993,0.090762,0,0.67789,0
0.042564,0.11814,0.01315,0.22273,0,0.70951,1
0.024327,0.008758,0.011994,0.20757,0,0.65789,0
0.032987,0.1242,0.0074963,0.20975,0.070648,0.71474,0
0,0,0,0,0,0,0
0.05197,0.20303,0.014993,0,0,0,0
0.018731,0.014331,0.025487,0.15286,0,0.55579,0
0.034085,0.35765,0.040852,0,0,0,1
0,0,0,0,0,0,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0.055038,0.97452,0.0044978,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.029095,0.14889,0.052474,0,0,0,0
0.026074,0.11067,0.043478,0,0,0,0
0.018325,0.010039,0.0081047,0.3286,0.56293,0.61545,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065785,0.0031847,0.0089955,0,0,0,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0,0,0,0,0,0,0
0.018777,0.0087509,0.011604,0.20109,0.17389,0.7889,1
0.0083084,0.0031847,0.04048,0.10312,0.040221,0.57789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017204,0.011943,0.010495,0,0,0,0
0.093921,0.0031847,0.0044978,0,0,0,0
0.14776,0.055375,0.0058308,0.52198,0.090676,0.66094,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0343,0.04451,0.030467,0.38527,0.069619,0.72166,1
0.029866,0.11783,0.026987,0.17434,0,0.81263,0
0,0,0,0,0,0,0
0.045922,0.98567,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.017603,0.0055732,0.028486,0.21023,0.034671,0.59789,0
0,0,0,0,0,0,0
0.03903,0.34793,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010265,0.0055732,0.023988,0.12084,0,0.68842,0
0.029336,0.10589,0.055472,0.18475,0.015733,0.76421,0
0.042088,0.050159,0.005997,0.27447,0,0.6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025014,0.022293,0.011994,0.1078,0,0.71053,0
0,0,0,0,0,0,0
0.030505,0.011923,0.0089955,0.19822,0.13694,0.77222,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023116,0.023885,0.025487,0.10764,0,0.61368,0
0.033501,0.049363,0.026987,0,0,0,0
0.018649,0.011282,0.06809,0.15026,0.014876,0.71151,1
0.024553,0.066879,0.061469,0,0,0,0
0.027794,0.085191,0.013493,0,0,0,0
0.009861,0.0039809,0.031484,0,0,0,0
0.0058832,0.0052083,0.0018861,0,0,0,1
0.046483,0.21178,0.037481,0.16598,0,0.78632,0
0.028287,0.067675,0.025487,0.14818,0,0.73789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032756,0.032524,0.033016,0.44824,0.064445,0.70034,1
0.033491,0.0031847,0.02099,0.21092,0,0.75263,0
0.014094,0.019108,0.04048,0.11281,0,0.70316,0
0.023777,0.038217,0.035982,0.17878,0.030214,0.81368,0
0.020546,0.0031847,0.050975,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033176,0.046975,0.014993,0.14951,0,0.71053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018579,0.017516,0.031484,0.20086,0,0.70211,0
0.04962,0.12659,0.028486,0.17466,0,0.68105,0
0.024907,0.010985,0.0029378,0.18067,0,0.68185,1
0.022974,0.0095541,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.022596,0.016836,0.0082051,0.22778,0.14536,0.72482,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.03744,0.021214,0.0064981,0.25664,0.19106,0.77827,1
0.016564,0.012739,0.049475,0.14434,0.02168,0.74632,0
0.019318,0.02707,0.038981,0.16844,0.020352,0.73579,0
0,0,0,0,0,0,0
0.081231,0.050701,0.0021537,0.28944,0.47988,0.72614,1
0,0,0,0,0,0,0
0.036758,0.073248,0.022489,0.13009,0.02827,0.74105,0
0.035012,0.10987,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.016722,0.04379,0.016492,0.088582,0,0.56632,0
0,0,0,0,0,0,0
0.031293,0.10032,0.046477,0.16085,0.036979,0.67895,0
0.025355,0.048567,0.025487,0.086523,0,0.63053,0
0,0,0,0,0,0,0
0.054052,0.72611,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.026357,0.023089,0.010495,0.1915,0.084452,0.72211,0
0.014592,0.015127,0.010495,0.16352,0.10786,0.65263,0
0.022255,0.034236,0.013493,0,0,0,0
0.019559,0.026274,0.025487,0.11479,0,0.67474,0
0,0,0,0,0,0,0
0.039078,0.10164,0.0041958,0.25497,0.24863,0.80781,1
0.031639,0.17038,0.022489,0.12407,0.033804,0.69474,0
0.087391,0.33201,0.013493,0.14281,0.031841,0.50421,0
0.03005,0.094745,0.047976,0.25194,0,0.68421,0
0.008749,0.0031847,0.023988,0.092458,0.073138,0.60737,0
0.043436,0.11704,0.017991,0.24209,0,0.88526,0
0,0,0,0,0,0,0
0.043488,0.57086,0.0044978,0.23906,0,0.47474,0
0.02855,0.10589,0.035982,0.23191,0.045597,0.72105,0
0,0,0,0,0,0,0
0.022402,0.013535,0.022489,0,0,0,0
0.01305,0.018312,0.45577,0,0,0,0
0,0,0,0,0,0,0
0.030695,0.15048,0.046477,0.1126,0,0.77368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
