0.023944,0.12182,0.08096,0.1017,0.01439,0.59053,0
0.010669,0.0031847,0.041979,0.066416,0.041813,0.82632,0
0.16965,0.29459,0.0089955,0.51873,0.056664,0.72632,1
0.012494,0.0031847,0.062969,0.1787,0,0.52632,0
0.037907,0.015924,0.0044978,0.23248,0.18546,0.74526,1
0.032625,0.031051,0.005997,0.2215,0,0.88211,1
0.0215,0.063694,0.14243,0.12726,0.011755,0.72526,0
0.023205,0.058121,0.005997,0.263,0.23467,0.79263,1
0.062198,0.0071656,0.017991,0,0,0,0
0.021385,0.023089,0.0074963,0.10082,0,0.64316,0
0.039114,0.099522,0.011994,0.16045,0.10708,0.69263,1
0.027905,0.029459,0.017991,0,0,0,1
0,0,0,0,0,0,0
0.12795,0.09793,0.0089955,0.44562,0,0.65895,1
0.013522,0.0055732,0.013493,0.19735,0.1759,0.77895,1
0.0075374,0.015127,0,0.15443,0,0.49053,0
0,0,0,0,0,0,0
0.030569,0.024682,0.011994,0.19933,0.099539,0.74421,1
0.046452,0.13535,0.005997,0.20789,0.15099,0.73158,1
0,0,0,0,0,0,0
0.031282,0.056529,0.023988,0.073684,0.032918,0.55263,0
0,0,0,0,0,0,1
0.024002,0.014331,0.014993,0.14115,0.047011,0.71684,0
0.031498,0.057325,0.037481,0.25198,0,0.76737,0
0.038841,0.1449,0.01949,0.18056,0,0.57579,0
0.047008,0.019904,0.0089955,0.2584,0.096124,0.79053,1
0.025775,0.01672,0.011994,0.29893,0.11437,0.78,1
0,0,0,0,0,0,0
0.017944,0.019904,0.023988,0,0,0,0
0.058579,0.066879,0.0014993,0.24584,0.33757,0.76211,1
0.031686,0.058917,0.005997,0.28028,0.26134,0.81789,1
0.032405,0.054936,0.022489,0.19755,0.043193,0.78737,1
0.063299,0.056529,0.0014993,0.2605,0.35814,0.77053,1
0,0,0,0,0,0,0
0.010008,0.0055732,0.037481,0.1592,0.10708,0.73263,1
0.023394,0.018312,0.0089955,0.16424,0.092247,0.85789,1
0.024191,0.015924,0.011994,0.22808,0.069449,0.80632,1
0.032741,0.23487,0.043478,0.10687,0.014063,0.54105,0
0.028204,0.034236,0.043478,0,0,0,0
0.063493,0.059713,0.013493,0.50028,0.035291,0.78105,1
0.034367,0.4164,0.031484,0.15221,0.045859,0.52842,0
0.062743,0.84156,0.0089955,0.21294,0.091986,0.50947,1
0.021458,0.022293,0.01949,0.11588,0.04511,0.75895,0
0.064485,0.055732,0.0014993,0.20906,0.5888,0.64105,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041652,0.076433,0.0029985,0.23062,0.2333,0.86737,1
0,0,0,0,0,0,0
0.025167,0.012739,0.017991,0,0,0,0
0.032054,0.0031847,0.01949,0,0,0,0
0.029583,0.070064,0.035982,0.19707,0,0.89368,0
0.016549,0.01672,0.0089955,0.20369,0.16799,0.70421,1
0,0,0,0,0,0,0
0.027663,0.019108,0.049475,0.10784,0.012363,0.68211,1
0.056669,0.091561,0.005997,0.16231,0.13592,0.70947,0
0.034923,0.28105,0.010495,0.1269,0,0.49158,0
0,0,0,0,0,0,1
0.025796,0.020701,0.0089955,0.25791,0,0.78526,1
0.030118,0.018312,0.029985,0.28509,0.041474,0.87368,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011225,0.031847,0.049475,0.16739,0.032036,0.62421,0
0.038746,0.25318,0.014993,0.1594,0,0.63474,0
0.063551,0.22691,0.013493,0.27673,0,0.63895,1
0,0,0,0,0,0,0
0.029819,0.030255,0.0089955,0.18532,0.10962,0.80421,1
0.030102,0.025478,0.0044978,0.21673,0.20766,0.89263,1
0.020115,0.025478,0.0089955,0.24293,0.33757,0.77263,1
0,0,0,0,0,0,0
0.021421,0.012739,0.01949,0.18778,0.052121,0.74421,1
0.042014,0.18312,0.005997,0.2223,0,0.80842,0
0.018002,0.0031847,0.034483,0.16909,0,0.7,0
0.046897,0.1043,0.005997,0.26837,0,0.74947,0
0,0,0,0,0,0,0
0.025308,0.012739,0.010495,0.24257,0.14255,0.85158,1
0.022166,0.058917,0.13643,0.16497,0.03935,0.61053,0
0.038395,0.063694,0.0044978,0.2309,0.18498,0.83368,1
0.021736,0.019108,0.017991,0.14313,0.062106,0.80421,1
0.030176,0.015127,0.013493,0,0,0,0
0.042937,0.054936,0.013493,0.26724,0.080283,0.76211,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022985,0.017516,0.014993,0.21358,0.084984,0.90526,1
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0,0,0,0,0,0,0
0.019638,0.012739,0.017991,0.21358,0.08175,0.87789,1
