0.055494,0.21975,0.010495,0.24956,0.038055,0.72842,0
0.013328,0.0031847,0.011994,0.11575,0.13148,0.63684,0
0.034923,0.28105,0.010495,0.1269,0,0.49158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.010627,0.013535,0.023988,0,0,0,0
0.019224,0.06051,0.044978,0.093346,0,0.76632,0
0.031309,0.047771,0.031484,0,0,0,0
0.022617,0.036624,0.038981,0.12754,0,0.77684,0
0.026693,0.01672,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.033811,0.05414,0.010495,0.16485,0.088907,0.72,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.063154,0.038621,0.0057845,0.3471,0.5205,0.65656,1
0.029662,0.035032,0.016492,0.18633,0.071765,0.84421,0
0.016082,0.0039809,0.029985,0.11168,0.035571,0.69263,0
0.047432,0.31768,0.0044978,0.24604,0,0.65158,0
0,0,0,0,0,0,0
0.032631,0.019165,0.0078876,0.22484,0,0.71802,1
0.01754,0.018312,0.049475,0.14099,0.023704,0.68,0
0.017372,0.049363,0.088456,0.094638,0.024522,0.70632,0
0.048214,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.042612,0.625,0.046477,0.20672,0,0.71263,0
0.061327,0.16322,0.017991,0.15258,0.027641,0.59789,0
0.020483,0.0031847,0.013493,0,0,0,0
0.017509,0.0063694,0.038981,0.13505,0.026838,0.67368,0
0.070489,0.19098,0.015127,0,0,0,1
0.053113,0.65287,0.038981,0.25912,0.018651,0.55053,0
0.031587,0.10271,0.010495,0.15294,0.067799,0.69579,0
0.024506,0.04379,0.053973,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028933,0.07086,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.059208,0.98408,0.010495,0.1378,0.043575,0.33895,0
0.036921,0.12898,0.014993,0.085756,0.053029,0.55895,0
0,0,0,0,0,0,0
0.018867,0.018312,0.014993,0.077196,0.061213,0.66,0
0,0,0,0,0,0,0
0.010894,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019601,0.011146,0.035982,0,0,0,0
0.030774,0.093153,0.016492,0.1298,0,0.64526,0
0.037031,0.14172,0.046477,0.24992,0,0.67684,0
0.025151,0.032643,0.017991,0.19622,0.039077,0.72947,0
0.041023,0.11863,0.022489,0,0,0,0
0.036501,0.039809,0.010495,0.21261,0,0.80316,0
0.022145,0.12739,0.044978,0.13243,0.01753,0.78947,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012179,0.011146,0.055472,0.080507,0,0.78105,0
0.0093627,0.0063694,0.11244,0.17212,0.021045,0.55474,0
0,0,0,0,0,0,0
0.017792,0.012739,0.010495,0.079659,0,0.78,0
0.024915,0.041401,0.025487,0.11479,0,0.67579,0
0.020058,0.033439,0.011994,0.12141,0,0.83895,0
0.023735,0.059713,0.041979,0.16251,0.03807,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014965,0.0063694,0.053973,0.14567,0.024747,0.59158,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.029132,0.023759,0.010495,0.18864,0,0.96842,1
0.013407,0.0039809,0.032984,0.13566,0,0.55263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024443,0.0031847,0.0089955,0.13715,0,0.54,0
0.016643,0.0039809,0.074963,0,0,0,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0.016612,0.021497,0.076462,0.14026,0.019215,0.67053,0
0.010732,0.02707,0.067466,0.18257,0.020119,0.64316,0
0.028582,0.034307,0.012366,0.18608,0.0022659,0.96711,1
0.019717,0.023089,0.011994,0.14733,0.078866,0.73474,0
0.043829,0.08121,0.034483,0.14454,0,0.74105,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0.020803,0.12898,0.073463,0.11773,0.018564,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043084,0.1258,0.02099,0.16881,0,0.73368,0
0.018662,0.023885,0.032984,0.16279,0,0.53895,0
0.025948,0.0031847,0.010495,0.12791,0.17626,0.66316,0
0.039612,1,0.005997,0,0,0,0
0.01315,0.0079618,0.052474,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0447,0.7707,0.025487,0.17684,0,0.54526,0
0.028156,0.05414,0.031484,0,0,0,0
0.019401,0.0062092,0.011843,0.15934,0.10861,0.80663,1
0,0,0,0,0,0,0
0.011875,0.0055732,0.053973,0.17022,0.021856,0.65579,0
0,0,0,0,0,0,0
0.061415,0.23097,0.012102,0.28085,0,0.63309,1
0,0,0,0,0,0,0
0.043107,0.10849,0.0029985,0.24117,0.24787,0.84908,1
0.022607,0.027866,0.047976,0.15661,0.040844,0.72526,0
0.034891,0.15446,0.016492,0.13945,0.03807,0.65895,0
0.014083,0.019108,0.046477,0.12439,0.042558,0.58632,0
0.025922,0.036624,0.053973,0.066982,0,0.53789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.06224,0.20223,0.011994,0.15819,0,0.62211,0
0.02353,0.011943,0.013493,0.14091,0.072241,0.81263,0
0.032379,0.12818,0.029985,0.098151,0,0.63579,0
0,0,0,0,0,0,0
0.022355,0.031051,0.02099,0.15669,0.041949,0.71789,0
0,0,0,0,0,0,0
0.043665,0.03621,0.0065577,0.17099,0.11269,0.74449,1
0,0,0,0,0,0,0
0.030496,0.1672,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.027679,0.066879,0.10345,0.14886,0.038664,0.56,0
0.031812,0.038217,0.02099,0.14854,0,0.68737,0
0.027349,0.021497,0.01949,0,0,0,0
0.022665,0.06051,0.0089955,0,0,0,0
0.030873,0.098726,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.022775,0.0063694,0.014993,0.12932,0,0.79579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034522,0.039961,0.0029985,0.22038,0.27669,0.84959,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012998,0.01035,0.035982,0.13897,0.058917,0.78421,0
0.017398,0.031847,0.052474,0.18698,0.029942,0.67474,0
0.024978,0.011146,0.026987,0.14902,0,0.81895,0
0.013874,0.01672,0.041979,0.10001,0,0.66105,0
0.031964,0.30653,0.01949,0.15225,0,0.68947,0
0.066069,0.0055732,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031046,0.0039809,0.014993,0,0,0,0
0.021637,0.098726,0.005997,0,0,0,0
0.03689,0.079618,0.041979,0.18003,0.0177,0.77263,0
0.023357,0.032643,0.056972,0.2546,0,0.69263,0
0.026887,0.023791,0.0080363,0.19574,0,0.95159,1
0.024165,0.0031847,0.014993,0,0,0,0
0.028403,0.046975,0.044978,0.18185,0.020197,0.73579,0
0,0,0,0,0,0,0
0.039087,0.040605,0.049475,0.33664,0,0.72632,0
0.035353,0.11146,0.010495,0.087855,0.069678,0.57895,0
0.04182,0.1051,0.0089955,0,0,0,0
0.034482,0.076433,0.005997,0.17603,0.10471,0.71474,0
0.067574,0.34236,0.0029985,0.17038,0.16992,0.63684,0
0.028985,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.028607,0.035032,0.022489,0.17886,0.074133,0.70421,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018065,0.039013,0.067466,0.17999,0,0.75474,0
0.036082,0.074841,0.0089955,0.1357,0.11218,0.79263,0
0.020226,0.029459,0.070465,0.1483,0,0.71684,0
0.043971,0.88296,0.005997,0,0,0,0
0.04706,0.98726,0.010495,0.25456,0.067628,0.58,0
0.019486,0.020701,0.028486,0,0,0,0
0.020409,0.014331,0.017991,0.11676,0,0.86526,0
0.042518,0.62261,0.038981,0.12924,0,0.53368,0
0,0,0,0,0,0,0
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.024883,0.025478,0.017991,0.19021,0.045652,0.73053,0
0.032547,0.1051,0.034483,0.16227,0,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069903,0.16003,0.017991,0.21318,0,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016853,0.015127,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.016659,0.011146,0.011994,0.12944,0,0.78526,0
0,0,0,0,0,0,0
0.040803,0.026274,0.014993,0.17397,0,0.72316,0
0.016134,0.01035,0.055472,0.098433,0,0.83579,0
0.036989,0.15048,0.005997,0.19582,0,0.74316,0
0.028728,0.084395,0.028486,0.24281,0.033137,0.60737,0
0.061626,0.37022,0.0074963,0.22327,0,0.57895,0
0,0,0,0,0,0,0
0.013766,0.0067223,0.034512,0.19057,0.088347,0.70928,1
0.036806,0.044586,0.023988,0,0,0,0
0.043263,0.0063694,0.023988,0,0,0,0
0.049651,0.019108,0.005997,0.18221,0,0.81895,0
0.028104,0.088376,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028697,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.012279,0.013535,0.10345,0.15625,0.018168,0.64421,0
0,0,0,0,0,0,0
0.053024,0.2293,0.014993,0.20474,0.035781,0.70105,0
0.024731,0.053344,0.067466,0.15367,0,0.32421,0
0.052872,0.9992,0.029985,0.092781,0,0.50526,0
0.040645,0.062102,0.016492,0.24257,0,0.67263,0
0.024133,0.008758,0.011994,0.20333,0,0.82,0
0.027233,0.017798,0.015523,0.21946,0.066897,0.81158,1
0.018998,0.0095541,0.02099,0.22234,0,0.6,0
0.0309,0.10191,0.022489,0.084262,0.033462,0.69789,0
0.017005,0.017516,0.049475,0.16364,0.024259,0.75158,0
0.033185,0.032812,0.0084476,0.21319,0,0.72696,1
0.023945,0.0095804,0.013487,0.21171,0.096355,0.82519,1
0.054875,0.49204,0.0074963,0,0,0,0
0.023404,0.05414,0.038981,0.096738,0,0.72211,0
0.021883,0.24045,0.005997,0,0,0,0
0.038788,0.17596,0.02099,0.11834,0,0.56421,0
0.034575,0.070451,0.0055144,0.27535,0.26079,0.81789,1
0.038463,0.23408,0.02099,0.15633,0.041091,0.78105,0
0,0,0,0,0,0,0
0.030695,0.15048,0.046477,0.1126,0,0.77368,0
0,0,0,0,0,0,1
0.05038,0.17914,0.013493,0.17107,0,0.65895,0
0.051601,0.021366,0.005997,0.23635,0.16803,0.80515,1
0.013129,0.0031847,0.022489,0.16085,0.05637,0.72737,0
0,0,0,0,0,0,0
0.044097,0.022293,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.034443,0.024081,0.015346,0.20854,0.081866,0.85949,1
0.032164,0.0031847,0.0089955,0.082001,0,0.33789,0
0.45131,0.025478,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.018232,0.071656,0.02099,0.20627,0,0.64211,0
0,0,0,0,0,0,0
0.011739,0.0031847,0.01949,0,0,0,0
0.034026,0.0055732,0.013493,0,0,0,0
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0,0,0,0,0,0,0
0.050055,0.38137,0.010495,0.14801,0,0.74632,0
0,0,0,0,0,0,0
0.015804,0.018312,0.05997,0.13667,0.019779,0.68632,0
0,0,0,0,0,0,0
0.016538,0.015127,0.043478,0.12112,0.021359,0.66421,0
0.019208,0.011146,0.046477,0.17753,0.041931,0.66316,0
0,0,0,0,0,0,0
0.025922,0.01672,0.010495,0.12234,0.12532,0.62947,0
0.044005,0.016303,0.0061016,0.2457,0.16201,0.8099,1
0.03625,0.21895,0.023988,0.092821,0,0.54105,0
0.31186,0.03742,0.0014993,0,0,0,0
0.050596,0.1285,0.0029985,0.24467,0.28955,0.81242,1
0,0,0,0,0,0,0
0.015321,0.0055732,0.031484,0.34189,0,0.50526,0
0.028885,0.0039809,0.010495,0.19134,0,0.96842,0
0.033805,0.15446,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042591,0.0063694,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.028382,0.019108,0.016492,0.23922,0,0.75053,0
0.013533,0.0047771,0.023988,0.11943,0,0.69053,0
0.027826,0.050955,0.011994,0.10489,0,0.78,0
0,0,0,0,0,0,0
0.024148,0.014823,0.012253,0.22524,0.074117,0.80959,1
0.02331,0.099522,0.055472,0.14818,0.0172,0.62316,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.18342,0.0031847,0.0014993,0,0,0,0
0.045088,0.1457,0.013493,0.20163,0,0.75895,0
0,0,0,0,0,0,0
0.038295,0.2086,0.043478,0.084383,0,0.57789,0
0.018096,0.0047771,0.010495,0,0,0,0
0.01615,0.0047771,0.034483,0.098837,0.040671,0.70316,0
0,0,0,0,0,0,0
0.028964,0.078822,0.013493,0,0,0,0
0.024694,0.10589,0.037481,0.19977,0.11195,0.59474,0
0.014377,0.011943,0.044978,0.13566,0.03323,0.73579,0
0.025072,0.096338,0.031484,0.18839,0.041021,0.78,0
0.023205,0.027866,0.055472,0.25759,0.029621,0.73053,0
0,0,0,0,0,0,0
0.02909,0.039809,0.037481,0.11999,0,0.63895,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.13303,0.57723,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.26355,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.020223,0.004586,0.010495,0.16876,0.11567,0.79823,1
0.01637,0.020701,0.076462,0.16275,0.021439,0.64211,0
0,0,0,0,0,0,0
0.019072,0.0079618,0.026987,0.12617,0.043055,0.77895,0
0.016947,0.029459,0.088456,0.15387,0,0.61579,0
0.017293,0.0055732,0.011994,0.10279,0,0.48,0
0,0,0,0,0,0,0
0.020719,0.018312,0.058471,0.10396,0,0.65368,0
0.027957,0.055732,0.016492,0.1678,0.049494,0.74842,0
0.041275,0.099522,0.0089955,0.23333,0,0.69053,0
0.0096774,0.01035,0,0.14256,0,0.44842,0
0.018631,0.018312,0.035982,0.12472,0.029625,0.81684,0
0.024794,0.008758,0.050975,0.29635,0,0.55895,0
0,0,0,0,0,0,0
0.016475,0.050159,0.092954,0.20288,0.022211,0.70211,0
0.020252,0.0063694,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.073234,0.021497,0.0074963,0,0,0,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0,0,0,0,0,0,0
0.015479,0.036624,0.058471,0.072997,0,0.68,0
0,0,0,0,0,0,0
0.034618,0.055732,0.016492,0,0,0,0
0.027779,0.051752,0.068966,0.10065,0.029441,0.58,0
0,0,0,0,0,0,0
0.029356,0.014592,0.014171,0.21334,0.091277,0.84287,1
0.018615,0.0071656,0.014993,0.1575,0.062319,0.93053,0
0,0,0,0,0,0,0
0.013013,0.052548,0.095952,0.088542,0,0.70842,0
0.013916,0.011943,0.023988,0.11596,0,0.62737,0
0.014325,0.0039809,0.022489,0,0,0,0
0.050768,0.17675,0.023988,0.27959,0,0.72632,0
0,0,0,0,0,0,1
0.020981,0.048567,0.023988,0.10881,0.080599,0.55053,0
0.01936,0.018312,0.010495,0,0,0,0
0.045817,0.030255,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.05764,0.33997,0.014993,0.17276,0,0.49895,0
0.021993,0.047771,0.04048,0,0,0,0
0.025702,0.018312,0.029985,0.17268,0.025494,0.78526,0
0.023735,0.0063694,0.0089955,0.13021,0,0.79474,0
0.025261,0.025478,0.01949,0.21528,0,0.76632,0
0,0,0,0,0,0,0
0.043729,0.093153,0.035982,0.20034,0.018528,0.74421,0
0.015877,0.0055732,0.034483,0.12653,0.031327,0.66632,0
0,0,0,0,0,0,0
0.029646,0.074045,0.028486,0.11822,0,0.74105,0
0,0,0,0,0,0,0
0.017623,0.017792,0.0092648,0.20098,0.16452,0.70629,1
0.019339,0.031051,0.052474,0,0,0,0
0.02236,0.073248,0.0044978,0.16582,0,0.83684,0
0,0,0,0,0,0,0
0.12875,0.0039809,0.0029985,0,0,0,0
0.1236,0.0047771,0.0014993,0,0,0,0
0.017535,0.018312,0.022489,0.13756,0.041275,0.94737,0
0,0,0,0,0,0,0
0.027648,0.056529,0.029985,0.16558,0.088857,0.75579,0
0.046289,0.22691,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01894,0.0039809,0.031484,0,0,0,0
0.033618,0.014517,0.005997,0.23765,0.19373,0.81394,1
0.027726,0.008758,0.005997,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038154,0.089172,0.011994,0,0,0,0
0.028875,0.032643,0.014993,0,0,0,0
0.025649,0.08758,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.034446,0.080306,0.0029985,0.23333,0.33876,0.85972,1
0.066084,0.0063694,0.0044978,0,0,0,0
0.015536,0.0039809,0.0089955,0.15532,0,0.49474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.080257,0.0031847,0.0044978,0,0,0,0
0.039308,0.08758,0.013493,0.1726,0.076998,0.75368,0
0,0,0,0,0,0,1
0.012856,0.0039809,0.010495,0,0,0,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.0282,0.029766,0.017412,0,0,0,1
0.027018,0.078025,0.031484,0.12221,0.047212,0.73579,0
0.028099,0.19029,0.082459,0.11228,0,0.72211,0
0.031833,0.031695,0.01138,0.20136,0.064216,0.96427,1
0.011692,0.01035,0.056972,0.14369,0,0.66526,0
0,0,0,0,0,0,0
0.042895,0.15048,0.005997,0,0,0,0
0,0,0,0,0,0,1
0.026861,0.031051,0.028486,0.14628,0.070351,0.76,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015662,0.012739,0.064468,0.066416,0,0.65789,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0.01647,0.0039809,0.0089955,0,0,0,0
0.011949,0.0031847,0.025487,0.16251,0,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024873,0.041401,0.053973,0.15617,0.022159,0.77263,0
0.017509,0.011146,0.025487,0.18758,0,0.70947,0
0.020199,0.019904,0.089955,0,0,0,0
0.012898,0.0079618,0.04048,0.18475,0,0.71263,0
0.025628,0.017516,0.014993,0.16804,0,0.67474,0
0,0,0,0,0,0,0
0.020923,0.026274,0.011994,0.15762,0.090566,0.73684,0
0.034634,0.020701,0.035982,0,0,0,0
0.051146,0.7922,0.035982,0,0,0,0
0.0092158,0.0079618,0.028486,0,0,0,0
0.018421,0.008758,0.0074963,0,0,0,0
0.025492,0.038217,0.022489,0.15302,0.043288,0.72526,0
0.031812,0.058121,0.014993,0.15359,0.072073,0.82105,0
0.022623,0.026274,0.017991,0,0,0,0
0.038558,0.20143,0.028486,0.24863,0.017653,0.68737,0
0.018442,0.011943,0.058471,0.11777,0.014811,0.87474,0
0,0,0,0,0,0,0
0.016522,0.023089,0.016492,0.11055,0,0.85053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012274,0.0031847,0.010495,0.10623,0,0.75474,0
0.032494,0.054936,0.046477,0.13941,0.022998,0.81263,0
0.017849,0.0047771,0.016492,0.11071,0,0.63368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.12618,0.019108,0.0014993,0.49839,0,0.51053,0
0.023855,0.0095541,0.028486,0.28779,0,0.44105,0
0.033811,0.074841,0.034483,0.11386,0,0.69684,0
0.020677,0.084395,0.032984,0.18027,0.027946,0.78421,0
0,0,0,0,0,0,0
0.022659,0.0047771,0.014993,0,0,0,0
0.025854,0.024682,0.034483,0.14228,0,0.78105,0
0.012893,0.011146,0.01949,0.15427,0,0.58421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025261,0.0095541,0.005997,0.21447,0.18571,0.92737,0
0.018243,0.011146,0.016492,0.13077,0.063112,0.84737,0
0,0,0,0,0,0,0
0.037215,0.34475,0.053973,0.40512,0,0.78421,0
0,0,0,0,0,0,0
0.029667,0.054936,0.026987,0.21172,0.035954,0.75053,0
0.029027,0.061306,0.0089955,0.14713,0,0.73368,0
0.011922,0.0055732,0.0074963,0.14309,0,0.63684,0
0.036014,0.013535,0.010495,0.15189,0,0.64526,0
0.034561,0.30812,0.010495,0,0,0,0
0.025644,0.015924,0.01949,0.12617,0.043055,0.79579,0
0.035624,0.023389,0.0053436,0,0,0,1
0.040509,0.24124,0.017991,0.16917,0,0.71684,0
0.029179,0.023089,0.005997,0.14624,0,0.58211,0
0.031151,0.092357,0.011994,0,0,0,0
0.02995,0.048567,0.0074963,0.12209,0.082413,0.68842,0
0.034952,0.079427,0.0029985,0.23874,0.22761,0.87368,1
0.031246,0.18471,0.0089955,0.28137,0.13188,0.73053,0
0.064626,0.9379,0.010495,0,0,0,0
0.032038,0.06051,0.028486,0.11737,0.057837,0.79684,0
0.024826,0.018312,0.016492,0,0,0,0
0.028487,0.02707,0.05997,0,0,0,0
0.021909,0.044586,0.035982,0.093831,0.061985,0.72526,0
0.036197,0.091561,0.005997,0.22901,0.10227,0.69789,0
