0.017325,0.0079618,0.010495,0.2309,0.18498,0.70842,1
0.051791,0.082803,0.0044978,0.25989,0.18397,0.73474,1
0.04963,0.13057,0.0029985,0.24964,0.25791,0.81789,1
0.06257,0.074045,0.0014993,0.23123,0.32881,0.72526,1
0.027742,0.013535,0.0074963,0.21108,0.12665,0.86842,1
0.026945,0.0063694,0.0074963,0.17971,0,0.84632,1
0.21765,0.19268,0.0014993,1,0,0.76632,1
0.030973,0.052548,0.005997,0.22493,0,0.84737,1
0.035138,0.015127,0.010495,0.47117,0.11169,0.73053,1
0.079203,0.027866,0.0029985,0,0,0,1
0.021684,0.011146,0.013493,0.19642,0.16993,0.75263,1
0.031513,0.028662,0.011994,0.22941,0.17008,0.83158,1
0.035998,0.036624,0.005997,0.16077,0.22934,0.71895,1
0.014325,0.0031847,0.010495,0.20906,0.5888,0.67684,1
0.036963,0.018312,0.0044978,0.2309,0.18498,0.86737,1
0.030281,0.011943,0.005997,0.23062,0.19106,0.80947,1
0.051314,0.05414,0.0029985,0.27895,0.28852,0.81263,1
0.024957,0.036624,0.0044978,0.21673,0.20766,0.88316,1
0.036879,0.023089,0.0044978,0,0,0,1
0.017157,0.013535,0.0074963,0.23942,0.29367,0.70842,1
0.044736,0.01672,0.005997,0.24572,0.16248,0.81053,1
0.029263,0.034236,0.010495,0.18722,0,0.96842,1
0.037288,0.071656,0.01949,0.19303,0.047318,0.76632,1
0.064044,0.045382,0.005997,0.22521,0.12229,0.61789,1
0.14033,0.0047771,0.0014993,0,0,0,1
0.040005,0.024682,0.0029985,0.24128,0.50764,0.71368,1
0.022381,0.011943,0.0074963,0.22969,0.14362,0.74,1
0.024432,0.027866,0.011994,0.17474,0,0.97895,1
0.035862,0.03742,0.0089955,0.24766,0.07407,0.80842,1
0.030055,0.019904,0.010495,0.26167,0.10584,0.72947,1
0.032379,0.066083,0.0029985,0.26147,0.19899,0.84,1
0.014666,0.01672,0.005997,0.21875,0,0.70947,1
0.031875,0.021497,0.005997,0.16598,0,0.81053,1
0.02856,0.02707,0.0044978,0.23482,0.29367,0.80947,1
0.14527,0.2508,0.0014993,0.306,0.46307,0.57368,1
0.042953,0.07086,0.0044978,0.25876,0.14362,0.85895,1
0.030244,0.048567,0.011994,0.19711,0.11002,0.71789,1
0.086195,0.093949,0.005997,0.2806,0,0.68842,1
0.15927,0.16799,0.005997,0.25581,0,0.43263,1
0.036638,0.050955,0.0074963,0.18532,0.075079,0.80737,1
0.038673,0.050955,0.0089955,0.29893,0.11437,0.78,1
0.17995,0.066879,0.0044978,0.5365,0.084671,0.64105,1
0.036716,0.11146,0.0029985,0.22222,0,0.89684,1
0.043782,0.45939,0.052474,0,0,0,1
0.023902,0.008758,0.032984,0.1988,0.060776,0.91053,1
0.035374,0.038217,0.005997,0.17127,0.14994,0.83579,1
0.03391,0.046975,0.0029985,0.24596,0.31242,0.83684,1
0.036937,0.039013,0.0029985,0.24423,0.29132,0.82526,1
0.047511,0.046178,0.005997,0.25598,0.17126,0.75368,1
0,0,0,0,0,0,1
0.046577,0.019904,0.010495,0.21358,0.077948,0.82842,1
0,0,0,0,0,0,1
0.026992,0.0055732,0.02099,0.2154,0.084984,0.79053,1
0.032809,0.012739,0.0089955,0.54433,0.22612,0.71053,1
0.096108,0.21576,0.0029985,0,0,0,1
0.07721,0.19586,0.0089955,0,0,0,1
0.062486,0.16003,0.0029985,0.22162,0.15947,0.65684,1
0.035757,0.083599,0.0029985,0.23163,0.23656,0.88421,1
0.033853,0.02707,0.0029985,0.23829,0.273,0.86105,1
