0.031702,0.046178,0.010495,0,0,0,0
0.022072,0.13694,0.08096,0.082526,0,0.77895,0
0,0,0,0,0,0,0
0.03423,0.19506,0.049475,0,0,0,0
0.044039,0.95382,0.028486,0.17951,0,0.51158,0
0,0,0,0,0,0,0
0.011991,0.015127,0.088456,0.25016,0.041228,0.58211,0
0,0.050955,0.28186,0,0,0,0
0,0,0,0,0,0,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.020698,0.017516,0.022489,0.11014,0.042565,0.73895,0
0,0,0,0,0,0,0
0.01305,0.030255,0.10195,0.17918,0.019563,0.60737,0
0,0,0,0,0,0,0
0.017031,0.0031847,0.038981,0.11095,0,0.70526,0
0,0,0,0,0,0,0
0.078767,0.5199,0.005997,0.17765,0.080201,0.58421,0
0.063509,0.70621,0.005997,0.21201,0,0.51368,0
0.020079,0.01035,0.0074963,0.096334,0,0.54842,0
0.035431,0.12978,0.028486,0.1642,0.027111,0.80421,0
0.02245,0.086783,0.055472,0.29288,0.03229,0.73895,0
0,0,0,0,0,0,0
0.018343,0.0063694,0.04048,0.14983,0.027832,0.64526,0
0,0,0,0,0,0,0
0.012861,0.01672,0.11544,0.11111,0.019795,0.63895,0
0,0,0,0,0,0,0
0.032683,0.054936,0.0074963,0,0,0,0
0.054194,0.33838,0.023988,0,0,0,0
0.02204,0.011146,0.037481,0.20587,0.025056,0.77368,0
0.050422,0.21975,0.031484,0,0,0,0
0.047432,0.26354,0.014993,0.10146,0,0.47474,0
0.021133,0.02707,0.0089955,0.1875,0,0.47263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018133,0.015127,0.050975,0.17983,0,0.60632,0
0,0,0,0,0,0,0
0.02482,0.05414,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019486,0.0047771,0.053973,0,0,0,0
0.056685,0.011943,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.0124,0.0047771,0.025487,0.18685,0.06596,0.59789,0
0,0,0,0,0,0,0
0.022943,0.020701,0.029985,0,0,0,0
0.0074797,0.0063694,0.035982,0.13021,0,0.47368,0
0.057388,0.38137,0.014993,0.164,0,0.55579,0
0.020871,0.031847,0.031484,0.23026,0,0.56947,0
0.033165,0.093949,0.034483,0.13703,0.059683,0.72105,0
0,0,0,0,0,0,0
0.02256,0.008758,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.019376,0.080414,0.08096,0.25283,0.019835,0.68421,0
0,0,0,0,0,0,0
0.062198,0.0071656,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.016727,0.01035,0.016492,0.12246,0.10374,0.84,0
0,0,0,0,0,0,0
0.029798,0.036624,0.013493,0.15504,0,0.86632,0
0,0,0,0,0,0,0
0.024154,0.021497,0.013493,0,0,0,0
0.014634,0.008758,0.025487,0.14688,0,0.77789,0
0.093811,0.0031847,0.0044978,0,0,0,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0.016113,0.013535,0.013493,0.15294,0.062737,0.78105,0
0.053538,0.27707,0.0089955,0.19424,0,0.77368,0
0.045014,0.96338,0.029985,0.19335,0,0.42737,0
0,0,0,0,0,0,0
0.027175,0.050955,0.011994,0.11955,0.069339,0.69053,0
0.035347,0.37898,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.040803,0.026274,0.014993,0.17397,0,0.72316,0
0.032132,0.032643,0.005997,0.17345,0,0.64526,0
0.035211,0.076433,0.02099,0.099443,0,0.64421,0
0.048015,0.1871,0.025487,0.18205,0.019042,0.69263,0
0.025035,0.0071656,0.034483,0.12448,0.027374,0.79684,0
0.02706,0.018312,0.0074963,0.17038,0.1866,0.73789,0
0,0,0,0,0,0,0
0.018463,0.0079618,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023855,0.01035,0.016492,0.18508,0.070194,0.67789,0
0,0,0,0,0,0,0
0.023158,0.017516,0.034483,0.10069,0,0.69053,0
0.021883,0.015127,0.013493,0.10877,0,0.70316,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
0.019953,0.01035,0.031484,0.15286,0.046404,0.66947,0
0.034361,0.031847,0.041979,0.18338,0,0.80737,0
0,0,0,0,0,0,0
0.014618,0.0071656,0.071964,0.11555,0,0.70737,0
0,0,0,0,0,0,0
0.024306,0.093949,0.010495,0.08293,0,0.71158,0
0.027349,0.020701,0.02099,0,0,0,0
0.048838,0.12978,0.011994,0.1382,0.097129,0.71579,0
0.014419,0.015127,0.07946,0.25973,0,0.41579,0
0.0083451,0.0071656,0.33283,0.17313,0,0.44421,0
0.016863,0.015924,0.013493,0.20975,0.059985,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030863,0.31131,0.01949,0.14167,0.040229,0.65789,0
0.022607,0.013535,0.01949,0.13695,0,0.68737,0
0,0,0,0,0,0,0
0.027889,0.0031847,0.023988,0,0,0,0
0.038956,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027238,0.01672,0.0089955,0.15439,0.091163,0.71684,0
0.057414,0.26194,0.023988,0.27273,0.025222,0.72421,0
0.01252,0.0031847,0.062969,0,0,0,0
0.018196,0.028662,0.013493,0.11854,0.12053,0.73789,0
0.028885,0.0039809,0.010495,0.19134,0,0.96842,0
0.024427,0.008758,0.010495,0,0,0,0
0.047453,0.2078,0.044978,0.17115,0,0.70526,0
0.016501,0.0047771,0.0089955,0.13687,0.15868,0.62316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030102,0.08758,0.047976,0.14741,0,0.75684,0
0,0,0,0,0,0,0
0.057446,0.96417,0.013493,0.20506,0,0.62842,0
0.019837,0.021497,0.11094,0,0,0,0
0.042911,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021117,0.040605,0.14993,0.22024,0.036467,0.57895,0
0.029856,0.01672,0.013493,0.20462,0.045634,0.42316,0
0.036727,0.078822,0.037481,0.19239,0.039822,0.80421,0
0.12863,0.0039809,0.0014993,0,0,0,0
0.022769,0.012739,0.053973,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0.040907,0.43153,0.011994,0.14894,0,0.58,0
0.078322,0.99761,0.0029985,0,0,0,0
0.032269,0.072452,0.026987,0.2064,0.033489,0.84316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012106,0.0031847,0.011994,0.14337,0,0.65789,0
0.021883,0.24045,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.014823,0.020701,0.064468,0,0,0,0
0.043735,0.0031847,0.014993,0,0,0,0
0.034645,0.085987,0.0089955,0.19085,0,0.65895,0
0.035793,0.0047771,0.0074963,0.17212,0,0.70421,0
0.019114,0.0055732,0.034483,0,0,0,0
0.025869,0.052548,0.029985,0.12666,0,0.66105,0
0.028015,0.14331,0.014993,0.12835,0.075092,0.64632,0
0.072248,0.014331,0.0029985,0,0,0,0
0.018815,0.062898,0.07946,0.19751,0.032335,0.64421,0
0.0462,0.71815,0.011994,0.1898,0,0.61895,0
0.0064097,0.0031847,0,0.079134,0,0.44421,0
0.0098767,0.0031847,0,0.09052,0,0.57474,0
0.017162,0.025478,0.0074963,0.12718,0,0.62211,0
0.051471,0.19984,0.0029985,0.24604,0,0.64421,0
0,0,0,0,0,0,0
0.015542,0.014331,0.01949,0.14341,0.066942,0.72421,0
0.027149,0.017516,0.0074963,0.17018,0.11029,0.85053,0
0.028099,0.050159,0.031484,0.16626,0.030089,0.75895,0
0.020661,0.072452,0.01949,0.087088,0,0.68632,0
0.035746,0.041401,0.010495,0.15488,0,0.59053,0
0.025854,0.024682,0.034483,0.14228,0,0.78105,0
0.043042,0.8551,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055279,0.023089,0.013493,0.12334,0,0.62,0
0,0,0,0,0,0,0
0.015106,0.01672,0.056972,0.15859,0.084545,0.55053,0
0.037981,0.062898,0.005997,0,0,0,0
0.022974,0.0031847,0.022489,0,0,0,0
0.028938,0.11146,0.01949,0,0,0,0
0.038384,0.11306,0.010495,0.22351,0,0.62737,0
0.028791,0.084395,0.011994,0.19671,0,0.82316,0
0.016533,0.021497,0.05997,0.29607,0.022537,0.68316,0
0.021915,0.0055732,0.010495,0,0,0,0
0.017509,0.011146,0.025487,0.18758,0,0.70947,0
0,0,0,0,0,0,0
0.027894,0.024682,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036423,0.050159,0.010495,0,0,0,0
0.05562,0.0031847,0.0029985,0,0,0,0
0.017839,0.0095541,0.031484,0.1535,0.037493,0.70947,0
0.01978,0.008758,0.023988,0.10828,0.024137,0.61684,0
0.019407,0.031051,0.038981,0.086725,0,0.80316,0
0.055028,0.0039809,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.016549,0.0071656,0.01949,0.12799,0,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024632,0.0079618,0.014993,0,0,0,0
0.023934,0.06051,0.056972,0.18532,0.018133,0.82421,0
0.017356,0.0079618,0.025487,0,0,0,0
0.023714,0.039809,0.005997,0.18274,0.1305,0.69684,0
0.034886,0.085987,0.0044978,0.11842,0,0.70526,0
0.03272,0.085987,0.037481,0,0,0,0
0.025702,0.018312,0.029985,0.17268,0.025494,0.78526,0
0.057939,0.015924,0.011994,0,0,0,0
0.017015,0.0063694,0.013493,0.12839,0,0.72211,0
0,0,0,0,0,0,0
0.022827,0.039809,0.035982,0.16788,0,0.67368,0
0.0070129,0.0039809,0,0,0,0,0
0.058238,0.89968,0.011994,0,0,0,0
0.027789,0.033439,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.041369,0.30653,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.025424,0.017516,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.023556,0.046178,0.077961,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011875,0.0055732,0.053973,0.17022,0.021856,0.65579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016816,0.030255,0.10045,0.18286,0,0.66211,0
0,0,0,0,0,0,0
0.02418,0.022293,0.010495,0.27891,0.096725,0.6,0
0.039643,0.075637,0.013493,0,0,0,0
0.028266,0.01035,0.025487,0.19683,0.034045,0.76947,0
0,0,0,0,0,0,0
0.038154,0.089172,0.011994,0,0,0,0
0.041306,0.0039809,0.005997,0,0,0,0
0.037545,0.098726,0.070465,0.18831,0,0.61579,0
0.036438,0.082803,0.02099,0.19263,0,0.62842,0
0.11755,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031356,0.0031847,0.005997,0,0,0,0
0.050202,0.093153,0.005997,0.27608,0.085915,0.70526,0
0.032568,0.0047771,0.0089955,0.17091,0,0.65579,0
0.051094,0.32962,0.031484,0,0,0,0
0.032431,0.29697,0.02099,0,0,0,0
0.024915,0.041401,0.025487,0.11479,0,0.67579,0
0,0,0,0,0,0,0
0.13695,0.0031847,0.0014993,0,0,0,0
0.019496,0.020701,0.034483,0,0,0,0
0.015835,0.034236,0.053973,0.11725,0.028737,0.74632,0
0.032625,0.022293,0.010495,0.17955,0.11893,0.80842,0
0.023635,0.018312,0.005997,0.1789,0,0.75789,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0.016947,0.014331,0.052474,0.081799,0.030344,0.78316,0
0.037561,0.85589,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.04042,0.19108,0.011994,0.17902,0,0.74737,0
0.042581,0.15366,0.016492,0.15714,0.037733,0.7,0
0.03625,0.11226,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.049132,0.0047771,0.017991,0,0,0,0
0.041364,0.26831,0.023988,0.12072,0.035806,0.67474,0
0.013732,0.0079618,0.04048,0.13251,0.038562,0.73684,0
0,0,0,0,0,0,0
0.020404,0.014331,0.014993,0.15455,0.052737,0.75684,0
0.012547,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.061469,0.97532,0.010495,0,0,0,0
0.035049,0.034236,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.023367,0.04379,0.05997,0,0,0,0
0.18536,0.0039809,0.0029985,0,0,0,0
0.0090008,0.015127,0.058471,0.079942,0.063113,0.68,0
0,0,0,0,0,0,0
0.0086913,0.017516,0.13643,0.14676,0,0.54,0
0.018573,0.03742,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047259,0.12978,0.016492,0.2223,0,0.52421,0
0,0,0,0,0,0,0
0.03358,0.16879,0.026987,0.18052,0,0.86632,0
0.059738,0.25478,0.016492,0.10986,0,0.54526,0
0.047322,0.21099,0.014993,0.22743,0,0.68737,0
0.024018,0.011943,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.037393,0.14729,0.028486,0.15883,0.046964,0.51474,0
0,0,0,0,0,0,0
0.021416,0.0047771,0.013493,0,0,0,0
0.029038,0.054936,0.035982,0.14717,0.054205,0.78737,0
0.050564,0.7293,0.01949,0,0,0,0
0.013076,0.0071656,0.032984,0.24952,0,0.41579,0
0,0,0,0,0,0,0
0.15854,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.052211,0.1871,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.047464,0.36704,0.029985,0.15435,0.041051,0.54316,0
0,0,0,0,0,0,0
0.019942,0.053344,0.01949,0.13962,0,0.78421,0
0,0,0,0,0,0,0
0.045586,0.14331,0.013493,0.19961,0.04908,0.76947,0
0.031031,0.055732,0.043478,0,0,0,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0.017435,0.029459,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.066042,0.41322,0.0029985,0.1856,0,0.54737,0
